test_id,test_name,matched_id,matched_name,score,is_correct
28304,HORMOZGAN COMPANY,28304,HORMOZGAN STEEL COMPANY,86.48648648648648,1
40489,GMI GLOBAL & INTEGRATION LTD,40489,GMI GLOBAL MANUFACTURING & INTEGRATION LTD,77.96610169491525,1
50983,TOS VARNSDORF CO LTD,50983,TOS VARNSDORF RUS CO LTD,91.89189189189189,1
25423,CEMENT INDUSTRY INVESTMENT DEVELOPMENT COMPANY,25423,CEMENT INDUSTRY INVESTMENT AND DEVELOPMENT COMPANY,96.55172413793103,1
43233,A.E. NUDELMAN ENGINEERING DESIGN BUREAU JOINT STOCK COMPANY,43233,A.E. NUDELMAN PRECISION ENGINEERING DESIGN BUREAU JOINT STOCK COMPANY,91.74311926605505,1
16995,"CHAUDHRY, Nazir",16995,"CHAUDHRY, Nazir Ahmad",83.87096774193549,1
40189,"LUSHNIKOV, Alan",40189,"LUSHNIKOV, Alan Valeryevich",90.0,1
29112,SIRJAN JAHAN COMPLEX,29112,SIRJAN JAHAN STEEL COMPLEX,87.8048780487805,1
25886,SAKHTEMAN INTERNATIONAL,25886,SAKHTEMAN INTERNATIONAL DEVELOPMENT,90.0,1
50740,OOO KONSTRUKTORSKOE SPEKTR INZHINIRING,50740,OOO KONSTRUKTORSKOE BYURO SPEKTR INZHINIRING,93.33333333333333,1
50111,ONX TRADING,50111,ONX TRADING FZE,86.95652173913044,1
11900,"USUGA , Dairo Antonio",11900,"USUGA DAVID, Dairo Antonio",87.17948717948718,1
35570,"BULAVINOV, Yevgenyevich",35570,"BULAVINOV, Vadim Yevgenyevich",89.36170212765957,1
46908,"ARDAKANI, Hatefi",46908,"ARDAKANI, Hossein Hatefi",80.0,1
19029,"MURATOV, Valentinovich",19029,"MURATOV, Aleksey Valentinovich",85.1063829787234,1
33597,ERITREAN DEFENSE,33597,ERITREAN DEFENSE FORCES,83.33333333333334,1
51981,XUANWU LUCUN SEA SHANGHAI CO LTD,51981,XUANWU LUCUN SEA FREIGHT SHANGHAI CO LTD,88.52459016393442,1
48698,"HAMMADA, Ould",25400,"MUZZAMIL, Mohammad Daoud",81.81818181818181,0
25681,FIRST EAST EXPORT PLC,25681,FIRST EAST EXPORT BANK PLC,90.0,1
49347,DENER ITHALAT IHRACAT VE TICARET ANONIM SIRKETI,49347,DENER ITHALAT IHRACAT VE DIS TICARET ANONIM SIRKETI,96.47058823529412,1
12841,"KHALIL, Ezedin Abdel",12841,"KHALIL, Ezedin Abdel Aziz",89.47368421052632,1
16637,FINCA TRES REYES,16637,FINCA LOS TRES REYES,90.32258064516128,1
37325,"KARA-OOL, Sholban",37325,"KARA-OOL, Sholban Valerievich",90.0,1
45554,LUMBER SA,45554,LUMBER MARINE SA,78.75,1
31675,DIRECTORATE OF INTERNAL OF THE BREST OBLAST EXECUTIVE COMMITTEE,31675,DIRECTORATE OF INTERNAL AFFAIRS OF THE BREST OBLAST EXECUTIVE COMMITTEE,94.02985074626866,1
12146,"ABU-AL-KHAYR, Abdallah Hasan",12146,"ABU-AL-KHAYR, Muhammad Abdallah Hasan",85.18518518518519,1
37866,"ARTYAKOV, Vladimir",37866,"ARTYAKOV, Vladimir Vladimirovich",90.0,1
47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE AFTER ACADEMICIAN A I BERG,47754,CENTRAL RESEARCH RADIO ENGINEERING INSTITUTE NAMED AFTER ACADEMICIAN A I BERG,96.12403100775194,1
42191,STATE EDUCATIONAL INSTITUTION OF ADDITIONAL EDUCATION OF THE REPUBLIC OF CRIMEA CRIMEA PATRIOT CENTER,42191,STATE BUDGETARY EDUCATIONAL INSTITUTION OF ADDITIONAL EDUCATION OF THE REPUBLIC OF CRIMEA CRIMEA PATRIOT CENTER,95.28301886792453,1
27383,NAMGANG TRADING CORPORATION,11532,NAMCHONGANG TRADING CORPORATION,92.5925925925926,0
23153,RUNGRADO RYONGAK TRADING CO,23153,KOREA RUNGRADO RYONGAK TRADING CO,90.56603773584906,1
11717,"CANTABRANA, Cesar",11717,"MARTINEZ CANTABRANA, Cesar",90.0,1
25677,TEJARAT,23148,TEJARAT ALMAS MOBIN HOLDING,90.0,0
30144,JIAXIANG HOLDING PTE. LTD.,30144,JIAXIANG ENERGY HOLDING PTE. LTD.,87.5,1
49562,INFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKA,49562,INFINITY INTERNATIONAL GROUP D.O.O. BANJA LUKA,88.80000000000001,1
17613,"CASA GRANDE - ULCINJ, MONTENEGRO",17613,"HOTEL CASA GRANDE - ULCINJ, MONTENEGRO",91.22807017543859,1
43396,MINISTRY OF OF BURMA,43396,MINISTRY OF DEFENSE OF BURMA,83.33333333333334,1
50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE OF DEFENSE OF THE RUSSIAN FEDERATION,50016,FEDERAL STATE GOVERNMENTAL INSTITUTION 4 CENTRAL RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,96.1038961038961,1
50860,"CASTRO , Jose Sinue",50860,"CASTRO ALVAREZ, Jose Sinue",81.08108108108108,1
7188,"MORCILLO , Gracia",7188,"MORCILLO TORRES, Gracia",82.35294117647058,1
9932,"AL-MUJIL, Al Hamid Sulaiman Muhammed",9932,"AL-MUJIL, Abd Al Hamid Sulaiman Muhammed",95.23809523809523,1
48632,IRAN CHASSIS CO.,48632,IRAN CHASSIS MANUFACTURING CO.,82.5,1
42722,STATE BUDGETARY EDUCATIONAL INSTITUTION OF HIGHER EDUCATION ALMETYEVSK STATE INSTITUTE,42722,STATE BUDGETARY EDUCATIONAL INSTITUTION OF HIGHER EDUCATION ALMETYEVSK STATE OIL INSTITUTE,98.08917197452229,1
50531,"BRITO , Asdrubal Jose",50531,"BRITO HERNANDEZ, Asdrubal Jose",79.06976744186046,1
39039,AND MANUFACTURING OF AERO-ENGINE COMPANY,39039,DESIGN AND MANUFACTURING OF AERO-ENGINE COMPANY,92.10526315789474,1
22052,", Faysal",7897,"AL-TIKRITI, Sa'd abd-al-Majid al-Faysal",90.0,0
41502,WINDFEL LIMITED,51235,WIN KEY LIMITED,81.4814814814815,0
13129,WALI MONEY EXCHANGE,12581,NEW ANSARI MONEY EXCHANGE,82.05128205128204,0
22070,", 'Ali Hajj",22070,"MUHAMMAD, 'Ali Hajj",90.0,1
45699,", Yongxin",45699,"LI, Yongxin",87.5,1
49212,FEDERAL RESEARCH AND PRODUCTION NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,49212,FEDERAL RESEARCH AND PRODUCTION CENTER NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,96.90721649484536,1
49940,LIMITED LIABILITY COMPANY EKKYUSHN ER DI SI,49940,LIMITED LIABILITY COMPANY EKSIKYUSHN ER DI SI,97.36842105263158,1
51255,"AIGSTER VILLAMIZAR, Eduardo",51255,"AIGSTER VILLAMIZAR, Carlos Eduardo",88.88888888888889,1
52723,XINJIANG FINANCIAL AND EXPORT CO LTD,52723,XINJIANG FINANCIAL IMPORT AND EXPORT CO LTD,91.17647058823529,1
46704,LIMITED LIABILITY COMPANY LINDE ENGINEERING,34758,LIMITED LIABILITY COMPANY BELINVEST-ENGINEERING,92.6829268292683,0
48642,"NASAB, Shafie",48642,"NASAB, Alireza Shafie",75.86206896551724,1
48860,RUSSIAN TERRAIN VEHICLES PLASTUN COMPANY,48860,RUSSIAN ALL TERRAIN VEHICLES PLASTUN COMPANY,96.0,1
35516,"SOLOVEV, Sergey",35516,"SOLOVEV, Sergey Anatolevich",90.0,1
16499,"AL-JUHNI, 'Abd Al- Muhammad Zafir Al-Dubaysi",16499,"AL-JUHNI, 'Abd Al-Rahman Muhammad Zafir Al-Dubaysi",91.89189189189189,1
8151,"CIFUENTES GALINDO, Eduardo",8151,"CIFUENTES GALINDO, Luis Eduardo",92.0,1
44979,71ST AUTOMOTIVE AND ARMORED VEHICLE PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF DEFENSE,44979,71ST AUTOMOTIVE AND ARMORED VEHICLE REPAIR PLANT FEDERAL STATE OWNED INSTITUTION OF THE RUSSIAN FEDERATION MINISTRY OF DEFENSE,97.16981132075472,1
47899,LIMITED LIABILITY COMPANY EDUCATIONAL RESIDENCE,47899,LIMITED LIABILITY COMPANY URAL EDUCATIONAL RESIDENCE,95.55555555555556,1
45964,STOCK COMPANY NEW HOLDING 1,45964,JOINT STOCK COMPANY NEW HOLDING 1,90.19607843137256,1
52354,DANESH RAHPUYAN AFLAK COMPANY LTD,52354,SANAT DANESH RAHPUYAN AFLAK COMPANY LTD,92.06349206349206,1
36404,"LAVROVA, Aleksandrovna",36404,"LAVROVA, Maria Aleksandrovna",88.88888888888889,1
21324,"BELAN, Aleksey",21324,"BELAN, Aleksey Alekseyevich",90.0,1
37424,AL MOUKHTAR CO. SARL,37424,AL MOUKHTAR PRODUCTS CO. SARL,80.0,1
31953,"AL-FAY, Ali 'Awad",31952,"AL-FAY, Idris 'Ali 'Awwad",80.0,0
34660,"THAUNG, Jonathan Kyaw",34660,"THAUNG, Jonathan Myo Kyaw",92.3076923076923,1
25429,IRISL EUROPE,25429,IRISL EUROPE GMBH,84.61538461538461,1
35858,JOINT STOCK COMPANY CENTRAL BUREAU OF AUTOMATICS,35858,JOINT STOCK COMPANY CENTRAL DESIGN BUREAU OF AUTOMATICS,93.33333333333333,1
46351,"AL-SARAJI, Hashim Finyan",46351,"AL-SARAJI, Hashim Finyan Rahim",88.88888888888889,1
25914,SOUTH DARYABAN KISH,25914,SOUTH IRAN DARYABAN KISH,89.47368421052632,1
10468,"ZULUAGA LINDO, Javier",10468,"ZULUAGA LINDO, Francisco Javier",80.0,1
43235,"LEVITIN, Igor",43235,"LEVITIN, Igor Yevgenyevich",90.0,1
49432,LIMITED COMPANY ELGA ENGINEERING,49432,LIMITED LIABILITY COMPANY ELGA ENGINEERING,86.56716417910448,1
26511,GUP KTB SUDOKOMPOZIT,26511,GUP RK KTB SUDOKOMPOZIT,94.73684210526316,1
47735,LIEMETA,47735,LIEMETA AG,87.5,1
48800,NA HAVACILIK VE TEKNIK LIMITED SIRKETI,48800,NA HAVACILIK VE TEKNIK TICARET LIMITED SIRKETI,90.41095890410959,1
50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY INSPECTION COMPANY,50554,SANJESH GOSTAR DANA ENGINEERING AND QUALITY CONTROL INSPECTION COMPANY,94.01709401709401,1
15493,AL-QUDS FOUNDATION,7637,AL-AQSA FOUNDATION,87.5,0
7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE OF CHECHEN MARTYRS,7473,THE RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS,92.91338582677166,1
12523,SHAHID KAZEMI INDUSTRIES GROUP,12523,SHAHID AHMAD KAZEMI INDUSTRIES GROUP,91.52542372881356,1
35546,"ANUFRIYEVA, Olga",35546,"ANUFRIYEVA, Olga Nikolayevna",90.0,1
47751,JOINT STOCK COMPANY VERKHNYAYA SALDA CONTAINER PLANT,47751,JOINT STOCK COMPANY VERKHNYAYA SALDA CHEMICAL CONTAINER PLANT,92.0,1
41047,"MALKOV, Viktorovich",41047,"MALKOV, Pavel Viktorovich",87.17948717948718,1
11483,AERONAUTICA CONDOR S.A. DE C.VERONAUTICA CONDOR S.A. DE C.V.,11483,AERONAUTICA CONDOR S.A. DE C.V.,90.0,1
45896,JOINT STOCK COMPANY STANDARD BANK,45896,JOINT STOCK COMPANY RUSSIAN STANDARD BANK,89.23076923076923,1
26420,"MANTILLA OLIVEROS, Jesus",26420,"MANTILLA OLIVEROS, Jesus Maria",89.36170212765957,1
46109,"FOUBERT CADENA, Alejandro",46109,"FOUBERT CADENA, Manuel Alejandro",88.0,1
44661,P.E.I PTE. LTD.,44662,PEIA PTE. LTD.,95.65217391304348,0
12755,"CALLE SERNA, Javier",12755,"CALLE SERNA, Javier Antonio",82.05128205128204,1
49214,AND PRODUCTION ASSOCIATION NAMED AFTER AS POPOV,49214,RESEARCH AND PRODUCTION ASSOCIATION NAMED AFTER AS POPOV,91.11111111111111,1
30842,ASTAN RAZAVI,30842,ASTAN QUDS RAZAVI,84.61538461538461,1
50267,"SHKLIANIK, Ivanovich",50267,"SHKLIANIK, Sergei Ivanovich",85.71428571428572,1
50296,JOINT STOCK COMPANY RESEARCH INSTITUTE FOR AUTOMATED APPARATUS NAMED AFTER ACADEMICIAN S SEMENIKHIN,50296,JOINT STOCK COMPANY RESEARCH INSTITUTE FOR AUTOMATED APPARATUS NAMED AFTER ACADEMICIAN V S SEMENIKHIN,99.42857142857143,1
16851,MTTO AND TRADE LIMITED,16851,MTTO INDUSTRY AND TRADE LIMITED,82.6086956521739,1
47331,HYDRO COMPANY FOR DRILLING RENTAL,47331,HYDRO COMPANY FOR DRILLING EQUIPMENT RENTAL,86.8421052631579,1
25151,"SANDOVAL , Lidy Alejandra",25151,"SANDOVAL LOPEZ, Lidy Alejandra",89.36170212765957,1
25465,FOURTEENTH OCEAN GMBH & CO.,25465,FOURTEENTH OCEAN GMBH & CO. KG,95.45454545454545,1
49754,"BEIJING SANSHUNDA SCIENCE AND TECHNOLOGY CO., LTD.",49754,"BEIJING SANSHUNDA ELECTRONICS SCIENCE AND TECHNOLOGY CO., LTD.",88.17204301075269,1
48951,HENZHEN C S IM EXPORT LTD,48951,SHENZHEN C S IM EXPORT LTD,97.5609756097561,1
37317,"DRAPEKO, Grigorievna",37317,"DRAPEKO, Elena Grigorievna",87.8048780487805,1
38316,STATE INSTITUTION OF HIGHER VOCATIONAL EDUCATION MOSCOW INSTITUTE OF PHYSICS AND TECHNOLOGY,38316,FEDERAL STATE INSTITUTION OF HIGHER VOCATIONAL EDUCATION MOSCOW INSTITUTE OF PHYSICS AND TECHNOLOGY,95.80838323353294,1
20994,"LUGO LEON, Toribio",20994,"LUGO LEON, Toribio Alberto",81.08108108108108,1
36082,BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI SIRKETI,36082,BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI,94.33962264150944,1
25688,WT PTE LTD,22606,VELMUR MANAGEMENT PTE LTD,84.0,0
23345,"RANGEL GOMEZ, Francisco",23345,"RANGEL GOMEZ, Francisco Jose",90.9090909090909,1
49896,PALOMA PRECIOUS,49896,PALOMA PRECIOUS DMCC,87.5,1
35779,"GEORGIEVA, Elena",35779,"GEORGIEVA, Elena Aleksandrovna",90.0,1
45060,"SYROVATSKAYA, Vladimironva",45060,"SYROVATSKAYA, Olga Vladimironva",92.3076923076923,1
16859,NORTH HOLDING CORP.,16859,NORTH GROUP HOLDING CORP.,86.48648648648648,1
50918,CRESTA LOJISTIK ITHALAT TICARET SIRKETI,50918,CRESTA LOJISTIK ITHALAT IHRACAT TICARET SIRKETI,90.9090909090909,1
30165,"KHAN, Abid",30165,"KHAN, Abid Ali",84.21052631578947,1
52090,SAKHARA OSOO,51529,ARGOS,72.0,0
31291,"KILIMNIK, Konstantin",31291,"KILIMNIK, Konstantin Viktorovich",90.0,1
51844,INGOSSTRAKH COMPANY,51844,INGOSSTRAKH INSURANCE COMPANY,80.0,1
45778,SMART TECHNO GROUP DIS TICARET LOJISTIK LIMITED SIRKETI,45778,SMART TECHNO GROUP DIS TICARET VE LOJISTIK LIMITED SIRKETI,97.95918367346938,1
37638,NON-BANK CREDIT JOINT STOCK COMPANY NATIONAL SETTLEMENT DEPOSITORY,37638,NON-BANK CREDIT INSTITUTION JOINT STOCK COMPANY NATIONAL SETTLEMENT DEPOSITORY,91.33858267716536,1
10413,"GOODWILL ORGANIZATION, INC.",10413,"GOODWILL CHARITABLE ORGANIZATION, INC.",82.14285714285714,1
42734,DULAC LTD,8865,CARIBBEAN SHOWPLACE LTD,72.0,0
37804,JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIALS,37804,JOINT STOCK COMPANY SCIENTIFIC AND RESEARCH INSTITUTE OF ELECTRONIC ENGINEERING MATERIALS,98.06451612903226,1
48103,OBSHCHESTVO S OTVETSTVENNOSTYU SISTEMY RASPREDELENNOGO REYESTRA,48103,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU SISTEMY RASPREDELENNOGO REYESTRA,89.92248062015504,1
35226,"BEGLOV, Aleksandr",35226,"BEGLOV, Aleksandr Dmitrievich",90.0,1
47592,INAND COMPANY LIMITED,47512,INTERCAD COMPANY LIMITED,87.8048780487805,0
41499,OMNIA CYPRUS LTD,41499,OMNIA SERVICES CYPRUS LTD,77.77777777777779,1
37520,JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO,37520,JSC ALL RUSSIAN RESEARCH INSTITUTE OF RADIO ENGINEERING,87.75510204081633,1
28163,", Nazem Said",28163,"AHMAD, Nazem Said",90.0,1
45468,SUNTAC COMPANY LIMITED,43857,STAUT COMPANY LIMITED,88.37209302325581,0
13002,"MAKHLUF,",10569,"MAKHLUF, Hafiz",90.0,0
45890,-ANSAR CHARITY ASSOCIATION,45890,AL-ANSAR CHARITY ASSOCIATION,96.15384615384616,1
26078,"TUBAIGY, Salah A.",26078,"TUBAIGY, Salah Muhammed A.",86.4,1
51090,ABHAR TECHNOLOGIES AND SERVICES LIMITED,51090,ABHAR TECHNOLOGIES AND SERVICES PRIVATE LIMITED,90.9090909090909,1
46472,OJSC HORIZONT HOLDING COMPANY,46472,OJSC HORIZONT HOLDING MANAGEMENT COMPANY,83.87096774193549,1
16622,LOS VALLES DRUG TRAFFICKING,16622,LOS VALLES DRUG TRAFFICKING ORGANIZATION,90.0,1
35764,"ANDRESOV, Nikolaevich",35764,"ANDRESOV, Yuriy Nikolaevich",88.37209302325581,1
51383,SHANGHAI LEGENDARY MANAGEMENT COMPANY LIMITED,51383,SHANGHAI LEGENDARY SHIP MANAGEMENT COMPANY LIMITED,95.34883720930233,1
44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL CENTER KAZAN SCIENTIFIC CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,44084,FEDERAL STATE BUDGETARY INSTITUTION OF SCIENCE FEDERAL RESEARCH CENTER KAZAN SCIENTIFIC CENTER OF THE RUSSIAN ACADEMY OF SCIENCES,96.3855421686747,1
23503,", Tok Jin",23503,"RI, Tok Jin",85.71428571428572,1
46004,"ZAKHAROV, Lavrentii",46004,"ZAKHAROV, Lavrentii Aleksandrovich",90.0,1
44317,RUSSIAN ASSOCIATION OF EMPLOYERS THE RUSSIAN OF INDUSTRIALISTS AND ENTREPRENEURS,44317,RUSSIAN ASSOCIATION OF EMPLOYERS THE RUSSIAN UNION OF INDUSTRIALISTS AND ENTREPRENEURS,96.5986394557823,1
18964,STATE ENTERPRISE FACTORY OF SPARKLING NOVY SVET,18964,STATE ENTERPRISE FACTORY OF SPARKLING WINE NOVY SVET,95.34883720930233,1
34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL OTKRITIE,34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKRITIE,88.88888888888889,1
47614,OBSHCHESTVO S OTVETSTVENNOSTYU UKON,47614,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU UKON,83.11688311688312,1
23308,"RIVAS REYES, Roberto",23308,"RIVAS REYES, Roberto Jose",89.47368421052632,1
34827,"FEDIN, Sergeyevich",34827,"FEDIN, Yuriy Sergeyevich",86.48648648648648,1
25662,NUCLEAR SCIENCE AND TECHNOLOGY INSTITUTE,25662,NUCLEAR SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE,90.0,1
15697,SYNERGY GENERAL TRADING,15697,SYNERGY GENERAL TRADING FZE,93.33333333333333,1
47558,KELDYSH INSTITUTE OF MATHEMATICS,47558,KELDYSH INSTITUTE OF APPLIED MATHEMATICS,89.23076923076923,1
12480,LINER KISH,25860,POUYA TAMIN KISH,72.0,0
31994,KRISTIANO GR 53 JSC,31994,KRISTIANO GR 53 JSC AD,94.11764705882352,1
47517,EXTRUSION COMPANY,47517,RUSSIAN EXTRUSION COMPANY,82.05128205128204,1
22070,", 'Ali Hajj",22070,"MUHAMMAD, 'Ali Hajj",90.0,1
45706,ENGINEERING OF INNOVATIVE TECHNOLOGIES,45706,ENGINEERING CENTER OF INNOVATIVE TECHNOLOGIES,92.10526315789474,1
36941,"ZAUERS, Vladimirovich",36941,"ZAUERS, Dmitrii Vladimirovich",84.44444444444444,1
49399,UNITARY PRIVATE PRODUCTION ENTERPRISE TEHNOLIT,49399,UNITARY PRIVATE SCIENCE PRODUCTION ENTERPRISE TEHNOLIT,92.3076923076923,1
46779,RESEARCH AND TECHNOLOGICAL INSTITUTE OF OPTICAL MATERIALS ALL SCIENTIFIC CENTER SI VAVILOV STATE OPTICAL INSTITUTE,46779,RESEARCH AND TECHNOLOGICAL INSTITUTE OF OPTICAL MATERIALS ALL RUSSIA SCIENTIFIC CENTER SI VAVILOV STATE OPTICAL INSTITUTE,97.0873786407767,1
51922,ELIAS SHIPPING & TRADING GROUP,51922,ELIAS SHIPPING & TRADING GROUP SA,96.15384615384616,1
11610,METAL & MINERAL S.A.R.L.,11610,METAL & MINERAL TRADE S.A.R.L.,86.48648648648648,1
28184,"GANOV, Alexander",28184,"GANOV, Alexander Nikolaevich",90.0,1
22172,"ZAYD, Muhammad",22077,"SA'DU, Muhammad",84.61538461538461,0
46510,T S HEAVY EQUIPMENT AND MACHINERY SPARE PARTS TRADING LLC,46510,A T S HEAVY EQUIPMENT AND MACHINERY SPARE PARTS TRADING LLC,98.96907216494846,1
33283,DEPARTMENT OF FINANCIAL INVESTIGATIONS OF THE STATE COMMITTEE OF THE REPUBLIC OF BELARUS,33283,DEPARTMENT OF FINANCIAL INVESTIGATIONS OF THE STATE CONTROL COMMITTEE OF THE REPUBLIC OF BELARUS,95.65217391304348,1
7191,"NARVAEZ GONI, Jesus",7191,"NARVAEZ GONI, Juan Jesus",88.88888888888889,1
19100,LORD'S RESISTANCE,19100,LORD'S RESISTANCE ARMY,88.23529411764706,1
10614,"CAZARES , Blanca Margarita",10614,"CAZARES SALAZAR, Blanca Margarita",86.27450980392157,1
46911,SKYLINE TECNOLOGIES SDN BHD,46911,SKYLINE ADVANCED TECNOLOGIES SDN BHD,85.71428571428572,1
48317,MELODY SHIPMANAGEMENT LTD,48317,MELODY SHIPMANAGEMENT PVT LTD,93.87755102040816,1
41096,OOO TAIMYRNEFTEGAZ-,41096,OOO TAIMYRNEFTEGAZ-PORT,89.47368421052632,1
35507,"TERYUSHKOV, Roman",35507,"TERYUSHKOV, Roman Igorevich",90.0,1
25908,SHIRAZ PARS FARAYAND REFINERY,25908,SHIRAZ PARS FARAYAND OIL REFINERY,94.54545454545455,1
46510,A T S HEAVY AND MACHINERY SPARE PARTS TRADING LLC,46510,A T S HEAVY EQUIPMENT AND MACHINERY SPARE PARTS TRADING LLC,89.8876404494382,1
21026,"ESPARZA, Moises",21026,"FLORES ESPARZA, Moises",81.25,1
44688,"KOVALENKO, Vladislavovich",44688,"KOVALENKO, Vladimir Vladislavovich",85.18518518518519,1
50162,LIMITED LIABILITY COMPANY NORNIKEL TECHNICAL,50162,LIMITED LIABILITY COMPANY NORNIKEL TECHNICAL SERVICES,90.9090909090909,1
52293,SECOND ACADEMY OF NATURAL FOREIGN AFFAIRS BUREAU,52293,SECOND ACADEMY OF NATURAL SCIENCES FOREIGN AFFAIRS BUREAU,91.42857142857143,1
38580,OBSHCHESTVO S OGRANICHENNOI MARKUS,31414,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NEOBIT,80.35714285714286,0
15252,"PACHECO, Cenobio",15252,"FLORES PACHECO, Cenobio",82.35294117647058,1
48855,"PITIKOV, Sergey",48855,"PITIKOV, Sergey Viktorovich",90.0,1
19890,ISLAMIC STATE OF IRAQ AND ASH- IN LIBYA,19890,ISLAMIC STATE OF IRAQ AND ASH-SHAM IN LIBYA,93.93939393939394,1
25946,GHADIR REAL-TIME SYSTEMS,25946,GHADIR REAL-TIME SYSTEMS DEVELOPMENT,90.0,1
36057,JOINT PUBLIC STOCK COMPANY NEVSKOE BUREAU,36057,JOINT PUBLIC STOCK COMPANY NEVSKOE DESIGN BUREAU,92.3076923076923,1
17869,"NIETO , Rogelio",17869,"NIETO GONZALEZ, Rogelio",75.0,0
33614,"VALENZUELA BLANDON, Ramon",33614,"VALENZUELA BLANDON, Francisco Ramon",83.01886792452831,1
47828,JOINT STOCK COMPANY KOMMUNAROVSKIY MINE,47828,JOINT STOCK COMPANY KOMMUNAROVSKIY GOLD MINE,94.5945945945946,1
36781,"EPIFANOVA, Nikolayevna",36781,"EPIFANOVA, Olga Nikolayevna",90.9090909090909,1
50860,"ALVAREZ, Jose Sinue",50860,"CASTRO ALVAREZ, Jose Sinue",84.21052631578947,1
50783,LIMITED LIABILITY COMPANY UTESOV,50783,LIMITED LIABILITY COMPANY NPO UTESOV,95.08196721311475,1
11581,KOREA KWANGSON BANKING,11581,KOREA KWANGSON BANKING CORP,90.9090909090909,1
6920,"AL-YACOUB, Ibrahim Salih",6920,"AL-YACOUB, Ibrahim Salih Mohammed",83.33333333333334,1
20902,"ZULETA NOSCUE, Pedro",20902,"ZULETA NOSCUE, Pedro Luis",89.47368421052632,1
36013,SOM PETROL TICARET SIRKETI,36013,SOM PETROL TICARET ANONIM SIRKETI,88.46153846153845,1
49446,POLY TECHNOLOGIES,49446,POLY TECHNOLOGIES INCORPORATED,90.0,1
48843,MARTEN EA TRADING INSAAT VE DIS TICARET LIMITED SIRKETI,48843,MARTEN EA TRADING INSAAT VE DIS TICARET PAZARLAMA LIMITED SIRKETI,91.2621359223301,1
44265,NAI EUROPE VERWALTUNGS GMBH,44265,NAI ENERGY EUROPE VERWALTUNGS GMBH,88.88888888888889,1
25618,POST BANK OF,44259,T-BANK,90.0,0
16397,"ALISOV, Borisovich",16397,"ALISOV, Igor Borisovich",88.88888888888889,1
40484,U-STONE LIMITED,40484,U-STONE LIMITED EOOD,86.66666666666667,1
18134,SKY BLUE BIRD,18134,SKY BLUE BIRD AVIATION,90.0,1
32353,SYRIAN MILITARY BRANCH 235 - PALESTINE,32353,SYRIAN MILITARY INTELLIGENCE BRANCH 235 - PALESTINE,84.70588235294117,1
13378,C.I. DEL ISTMO S.A.SI. DEL ISTMO S.A.S.,13378,C.I. DEL ISTMO S.A.S.,90.0,1
12994,"KHANSA, Ahmad",12994,"EL KHANSA, Ahmad",91.66666666666666,1
50776,LIMITED LIABILITY COMPANY UNMANNED TECHNOLOGIES,50776,LIMITED LIABILITY COMPANY JSC UNMANNED TECHNOLOGIES,96.62921348314607,1
41183,"MEJIA, Ernesto Leonel",41183,"RODRIGUEZ MEJIA, Ernesto Leonel",90.0,1
11346,WAAD,11346,WAAD PROJECT,90.0,1
52032,NONCOMMERCIAL ORGANIZATION REGIONAL INNOVATION INVESTMENT YAMAL,52032,NONCOMMERCIAL ORGANIZATION REGIONAL INNOVATION INVESTMENT FUND YAMAL,96.66666666666667,1
30602,KURCHALOI DISTRICT OF THE REPUBLIC BRANCH OF THE MINISTRY OF INTERNAL AFFAIRS OF THE RUSSIAN FEDERATION,30602,KURCHALOI DISTRICT OF THE CHECHEN REPUBLIC BRANCH OF THE MINISTRY OF INTERNAL AFFAIRS OF THE RUSSIAN FEDERATION,96.17486338797814,1
47232,TANKERS SCF MGMT FZCO,47232,OIL TANKERS SCF MGMT FZCO,92.3076923076923,1
