test_id,test_name,matched_id,matched_name,score,is_correct
45589,GAZPRO SCIENCE AND TECHNOLOGY CENTRE LIMITED LIABILITY COMPANY,45589,GAZPROMNEFT SCIENCE AND TECHNOLOGY CENTRE LIMITED LIABILITY COMPANY,95.65217391304348,1
48265,MAHMUT GOK SKI PETROLEUM DIS TICARET,48265,MAHMUT GOK SKIES PETROLEUM DIS TICARET,96.875,1
16661,"MIZU, Yelena Borisovna",16661,"MIZULINA, Yelena Borisovna",90.47619047619048,1
32676,NATIONAL OLYM COMMITTEE OF THE REPUBLIC OF BELARUS,32676,NATIONAL OLYMPIC COMMITTEE OF THE REPUBLIC OF BELARUS,96.62921348314607,1
26900,SYNE SAL OFFSHORE,26900,SYNERGY SAL OFFSHORE,91.89189189189189,1
15583,ARIA NIK MARINE INDUSTRY,15583,ARIA NIKAN MARINE INDUSTRY,96.0,1
30842,AST QUDS RAZAVI,30842,ASTAN QUDS RAZAVI,92.85714285714286,1
11485,"GRUPO FAL DE PANAMA, S.A.",11485,"GRUPO FALCON DE PANAMA, S.A.",92.3076923076923,1
36937,"GAZARYAN, Yuriy Garun",36937,"GAZARYAN, Yuriy Garunovich",87.8048780487805,1
43816,"AL-MATUTI, Ark Ahmad 'Abbas",43816,"AL-MATUTI, Arkan Ahmad 'Abbas",95.45454545454545,1
21164,"KOVAL, Kirill Mikhailovich",21164,"KOVALCHUK, Kirill Mikhailovich",92.0,1
22118,"MUSA, Sabir Khayr",22118,"MUSATTIT, Sabir Khayr",87.5,1
50838,"KHOM, Tatyana Valentinovna",50838,"KHOMENKO, Tatyana Valentinovna",92.0,1
34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKR,34497,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKRITIE,96.22641509433963,1
30588,"AGUILAR GARCIA, Mar Ramiro",30588,"AGUILAR GARCIA, Marvin Ramiro",94.33962264150944,1
26200,"PERD ROSALES, Gustavo Adolfo",26200,"PERDOMO ROSALES, Gustavo Adolfo",94.11764705882352,1
2682,"ISLAM, Mohammad Shawqi",2682,"ISLAMBOULI, Mohammad Shawqi",88.37209302325581,1
38280,SALVATION COMMITTEE FOR PEA AND ORDER,38280,SALVATION COMMITTEE FOR PEACE AND ORDER,97.36842105263158,1
52086,"SO, Rahul",52086,"SOOD, Rahul",87.5,1
40868,LIMITED LIABILITY COMPANY PREP-DUBNA,40868,LIMITED LIABILITY COMPANY PREPREG-DUBNA,95.52238805970148,1
38217,"GUR, Andrey Andreevich",38217,"GURYEV, Andrey Andreevich",92.6829268292683,1
47648,BS PROTSE,47648,BS PROTSESSING,90.0,1
7849,"AL-TIKRITI, Hani abd-al-Latif Til",7849,"AL-TIKRITI, Hani abd-al-Latif Tilfah",94.54545454545455,1
37863,GT MIDDLE EAST FREE ZONE COMPANY,37863,GTLK MIDDLE EAST FREE ZONE COMPANY,96.96969696969697,1
21941,"AL-SHA, Ghayth",21941,"AL-SHAWWA, Ghayth",88.0,1
46025,LIMITED LIABILITY COMPANY RADIO REKL NN,46025,LIMITED LIABILITY COMPANY RADIO REKLAMA NN,95.77464788732395,1
27322,"AL-BARN, Abu Abdullah ibn Umar",27322,"AL-BARNAWI, Abu Abdullah ibn Umar",94.91525423728814,1
49603,"CAZA MOLINA, Ivan",49603,"CAZARIN MOLINA, Ivan",90.32258064516128,1
48240,"ABU SHA, William",48240,"ABU SHANAB, William",89.65517241379311,1
19165,"PLAZA MILE, S.A.",19165,"PLAZA MILENIO, S.A.",88.0,1
17251,JSC V. TIKHO SCIENTIFIC RESEARCH INSTITUTE OF INSTRUMENT DESIGN,17251,JSC V. TIKHOMIROV SCIENTIFIC RESEARCH INSTITUTE OF INSTRUMENT DESIGN,95.57522123893806,1
15003,"FLORES APODACA, Sal",15003,"FLORES APODACA, Salome",91.42857142857143,1
51430,SPETSIALIZIROVANNYI DEZITARII DEPO PLAZA,51430,SPETSIALIZIROVANNYI DEPOZITARII DEPO PLAZA,97.36842105263158,1
52548,PUBLIC JOINT STOCK COMPANY KAME URALSKIY METALLURGICHESKIY ZAVOD,52548,PUBLIC JOINT STOCK COMPANY KAMENSK URALSKIY METALLURGICHESKIY ZAVOD,97.43589743589743,1
11804,"BARRERA MEDRANO, Nica",11804,"BARRERA MEDRANO, Nicandro",90.0,1
46632,GLO TURKEY LOJISTIK DIS TICARET LIMITED SIRKETI,46632,GLOBUS TURKEY LOJISTIK DIS TICARET LIMITED SIRKETI,96.47058823529412,1
26896,AL-MOHA FOR TRANSPORTING & CONTRACTING,26896,AL-MOHAIMEN FOR TRANSPORTING & CONTRACTING,94.11764705882352,1
37184,"KARDIAN, Ar",37184,"KARDIAN, Ari",94.73684210526316,1
35880,TATE SCIENTIFIC RESEARCH INSTITUTE OF MECHANICAL ENGINEERING IMENI V.V. BAKHIREVA,35880,STATE SCIENTIFIC RESEARCH INSTITUTE OF MECHANICAL ENGINEERING IMENI V.V. BAKHIREVA,99.29078014184397,1
50170,"DIDZHITAL SEKYURITI SERV, OOO",50170,"DIDZHITAL SEKYURITI SERVISIS, OOO",92.5925925925926,1
46013,LIMITED LIABILITY COMPANY HAR DV,46013,LIMITED LIABILITY COMPANY HARTIS DV,94.91525423728814,1
29808,"HAM, Esmail",29808,"HAMIDI, Esmail",85.71428571428572,1
31775,"NAU, Tun Tun",31775,"NAUNG, Tun Tun",90.0,1
19048,WHITE SE HOLDINGS LIMITED,19048,WHITE SEAL HOLDINGS LIMITED,96.15384615384616,1
26177,"SEREBR, Evgenii Mikhaylovich",26177,"SEREBRIAKOV, Evgenii Mikhaylovich",90.9090909090909,1
11616,BREYELLER STA TECHNOLOGY GMBH & CO. KG,11616,BREYELLER STAHL TECHNOLOGY GMBH & CO. KG,96.7741935483871,1
39480,"CORPORATIVO T BUSINESS INC, S.A. DE C.V.",39480,"CORPORATIVO TS BUSINESS INC, S.A. DE C.V.",98.30508474576271,1
22946,"AHMADZ, Sadegh",22946,"AHMADZADEGAN, Sadegh",81.81818181818181,1
30381,SI PORT AND MARINE SERVICES DEVELOPMENT COMPANY,30381,SINA PORT AND MARINE SERVICES DEVELOPMENT COMPANY,97.91666666666666,1
12559,"DURANSOY, Muammer Kun",12559,"DURANSOY, Muammer Kuntay",92.3076923076923,1
11968,"SELEK, Ati",11968,"SELEK, Atilla",84.21052631578947,1
36795,"GORYA, Svetlana Petrovna",36795,"GORYACHEVA, Svetlana Petrovna",89.36170212765957,1
40738,"NAZERI, Abual",40738,"NAZERI, Abualfazl",84.61538461538461,1
44866,JOINT STOCK COMMERCIAL BANK AK BA PUBLIC JOINT STOCK COMPANY,44866,JOINT STOCK COMMERCIAL BANK AK BARS PUBLIC JOINT STOCK COMPANY,98.07692307692307,1
22326,"RI, Song-hy",22326,"RI, Song-hyok",88.88888888888889,1
36382,"NESTE, Tatyana Gennadevna",36382,"NESTERENKO, Tatyana Gennadevna",89.79591836734694,1
37266,"ROMERO WIRIC, Ramiro Martin",37266,"ROMERO WIRICHAGA, Ramiro Martin",92.0,1
26663,"YAKU, Maksim Viktorovich",26663,"YAKUBETS, Maksim Viktorovich",91.30434782608697,1
31512,"SO, Aung",31512,"SOE, Aung",93.33333333333333,1
17163,"TSAR, Oleh Anatolievich",17163,"TSARYOV, Oleh Anatolievich",93.02325581395348,1
48221,"CAPITAL MINING INVESTMENT NICAR, SOCIEDAD ANONIMA",48221,"CAPITAL MINING INVESTMENT NICARAGUA, SOCIEDAD ANONIMA",95.55555555555556,1
37822,"ROS, Eduard Ergartovich",37822,"ROSSEL, Eduard Ergartovich",93.02325581395348,1
46585,FOTO KLAUD,46585,FOTONIKS KLAUD,81.81818181818181,1
36028,"OZT, Kasim",36028,"OZTAS, Kasim",88.88888888888889,1
30612,"USMAYEV, Vak",30612,"USMAYEV, Vakhit",86.95652173913044,1
26547,LEB MOON GENERAL TRADING LLC,26547,LEBRA MOON GENERAL TRADING LLC,96.55172413793103,1
45407,"HEBEI YAX RESTAURANT MANAGEMENT CO., LTD.",45407,"HEBEI YAXIN RESTAURANT MANAGEMENT CO., LTD.",97.05882352941177,1
8600,"HERNANDEZ ZE, Luis Antonio",8600,"HERNANDEZ ZEA, Luis Antonio",98.0392156862745,1
18648,"CHAT, Akhmed",18648,"CHATAYEV, Akhmed",83.33333333333334,1
35242,"KOMA, Igor Anatolyevich",35242,"KOMAROV, Igor Anatolyevich",93.02325581395348,1
29114,IRAN CENTRAL IRON OR COMPANY,29114,IRAN CENTRAL IRON ORE COMPANY,98.24561403508771,1
50538,"HARPAZ, Mer",50538,"HARPAZ, Merom",90.0,1
46060,LIMITED LIABILITY COMPANY ROSKAPSTROY NOVORO,46060,LIMITED LIABILITY COMPANY ROSKAPSTROY NOVOROSSIYA,94.11764705882352,1
10118,GREAT LAK BUSINESS COMPANY,10118,GREAT LAKES BUSINESS COMPANY,96.2962962962963,1
11791,IMENS CONSULTANT ENGINEERS INSTITUTE,11791,IMENSAZEN CONSULTANT ENGINEERS INSTITUTE,94.28571428571428,1
50251,"DYACHKOV, Sergey Adolf",50251,"DYACHKOV, Sergey Adolfovich",88.37209302325581,1
35895,JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THER ENGINEERING,35895,JOINT STOCK COMPANY RESEARCH AND DESIGN INSTITUTE SEA THERMAL ENGINEERING,97.6,1
31776,"SOE, The",31776,"SOE, Thein",87.5,1
6939,"AL-AHD, Mohammad Hamdi Mohammad Sadiq",6939,"AL-AHDAL, Mohammad Hamdi Mohammad Sadiq",96.875,1
45251,MOS ESSET MENEDZHMENT LLC,45251,MOSEN ESSET MENEDZHMENT LLC,95.65217391304348,1
9616,"RIFKI, Tau",9616,"RIFKI, Taufik",84.21052631578947,1
50406,LIMITED LIABILITY COMPANY SD RU,50406,LIMITED LIABILITY COMPANY SD RUD,98.18181818181819,1
39207,"FILIP, Pavlo Ihorovych",39207,"FILIPCHUK, Pavlo Ihorovych",90.47619047619048,1
46449,"CHOE, U Hyok",46449,"CHOE, Un Hyok",94.73684210526316,1
30590,"GUTIERREZ MERCADO, Walm Antonio",30590,"GUTIERREZ MERCADO, Walmaro Antonio",94.73684210526316,1
24530,"NIKB, Mas'ud",24530,"NIKBAKHT, Mas'ud",81.81818181818181,1
47498,"MAHA, Hassan Abdirahman",47498,"MAHAMED, Hassan Abdirahman",93.02325581395348,1
44090,JOINT STOCK COMPANY GAZPROM AVTOMATI,44090,JOINT STOCK COMPANY GAZPROM AVTOMATIZATSIYA,90.14084507042254,1
35448,"PAY, Boris Romanovich",35448,"PAYKIN, Boris Romanovich",92.3076923076923,1
22247,"MENDOZA JOV, Juan Jose",22247,"MENDOZA JOVER, Juan Jose",94.73684210526316,1
48029,LIMITED LIABILITY COMPANY AT TEKHNOLODZHI,48029,LIMITED LIABILITY COMPANY ATM TEKHNOLODZHI,98.66666666666667,1
51651,"SHAB, Bogdan",51651,"SHABLYA, Bogdan",88.0,1
11627,IRAN FORE INVESTMENT COMPANY,11627,IRAN FOREIGN INVESTMENT COMPANY,94.91525423728814,1
18127,"TORRES GONZALEZ, Fern",18127,"TORRES GONZALEZ, Fernando",90.9090909090909,1
46004,"ZAKHAROV, Lavre Aleksandrovich",46004,"ZAKHAROV, Lavrentii Aleksandrovich",93.10344827586206,1
21114,"RESTAURANT FOLK Y CANTINA, S.A. DE C.V.",21114,"RESTAURANT FOLKLOR Y CANTINA, S.A. DE C.V.",94.91525423728814,1
47910,SEVERO ZAPA PGO AO,47910,SEVERO ZAPADNOE PGO AO,88.23529411764706,1
49354,INFI FORCE CARGO SERVICE HK LIMITED,49354,INFINITE FORCE CARGO SERVICE HK LIMITED,93.75,1
28312,"DUARTE, Fran Leonardo",28312,"DUARTE, Franklyn Leonardo",90.9090909090909,1
30398,HEJ TEXTILE COMPANY,30398,HEJAB TEXTILE COMPANY,94.44444444444444,1
27229,"AWAD, Kamal Abdelrahman Ar",27229,"AWAD, Kamal Abdelrahman Aref",95.65217391304348,1
16463,"PADI PENA, Luis Orlando",16463,"PADIERNA PENA, Luis Orlando",90.47619047619048,1
11811,"AGUILAR DUARTE, Jose Len",11811,"AGUILAR DUARTE, Jose Lenoir",93.87755102040816,1
18547,"AWAN, Paul Mal",18547,"AWAN, Paul Malong",89.65517241379311,1
7618,"MONT ALVAREZ, Luis Hernando",7618,"MONTANO ALVAREZ, Luis Hernando",94.54545454545455,1
47682,"KONDR, Ivan Gennadievich",47682,"KONDRATIEV, Ivan Gennadievich",89.36170212765957,1
15966,PET GREEN,15966,PETRO GREEN,90.0,1
41186,"MISHC, Diana Igorevna",41186,"MISHCHENKO, Diana Igorevna",87.8048780487805,1
41776,"AL-URA, Sami Mahmud Mohammed",41776,"AL-URAYDI, Sami Mahmud Mohammed",93.87755102040816,1
18657,"IOF, Eduard A",18657,"IOFFE, Eduard A",90.9090909090909,1
15530,"ZAK, Qari",15530,"ZAKIR, Qari",87.5,1
44995,LIMITED LIABILITY COMPANY SIBIR UGOLNAYA KOMPANIYA,44995,LIMITED LIABILITY COMPANY SIBIRSKAYA UGOLNAYA KOMPANIYA,94.73684210526316,1
11405,EMPRESA DE TRANSPORTES CHULU 2000 S.A.,11405,EMPRESA DE TRANSPORTES CHULUCANAS 2000 S.A.,92.53731343283582,1
16906,LEADING EDGE SOUR CORPORATION,16906,LEADING EDGE SOURCING CORPORATION,92.85714285714286,1
21664,"OPERADORA LOS FAMO, S.A. DE C.V.",21664,"OPERADORA LOS FAMOSOS, S.A. DE C.V.",93.61702127659575,1
37448,BUM DENIZCILIK VE TICARET ANONIM SIRKETI,37448,BUMERZ DENIZCILIK VE TICARET ANONIM SIRKETI,95.89041095890411,1
23407,MALTA DIRECT LTD.,23407,MALTA DIRECTORIES LTD.,86.48648648648648,1
38240,KHOLDINGOVAYA KOMPANIYA INTE OOO,38240,KHOLDINGOVAYA KOMPANIYA INTERROS OOO,93.5483870967742,1
49748,FORN LAB S.A. DE C.V.,49748,FORNELY LAB S.A. DE C.V.,89.65517241379311,1
20962,"DURGHAM, Dur",20962,"DURGHAM, Dureid",86.95652173913044,1
31674,"KARPI, Mikalai",31674,"KARPIANKOU, Mikalai",82.75862068965517,1
44487,"RAUF, Ibrahim Ale",44487,"RAUF, Ibrahim Aleef",93.33333333333333,1
51186,WUHAN HUAZ NUMERICAL CONTROL CO LTD,51186,WUHAN HUAZHONG NUMERICAL CONTROL CO LTD,93.75,1
27526,GOOD SIBL LTD,27526,GOOD SIBLINGS LTD,84.61538461538461,1
29271,LAROSA FURNI,44457,LAROSA,90.0,0
52078,TG DWC-LLC,52078,TGR DWC-LLC,94.11764705882352,1
13058,"CHO, Monir",13058,"CHOUKA, Monir",84.21052631578947,1
30414,BE TAM RAVANKAR,30414,BEH TAM RAVANKAR,96.2962962962963,1
50668,"FARS, Alireza Babaei",50668,"FARSANI, Alireza Babaei",91.89189189189189,1
19408,"ROMERO GARCIA, Dany Balm",19408,"ROMERO GARCIA, Dany Balmore",93.87755102040816,1
16315,"ROZI, Pahl",16315,"ROZI, Pahlawan",90.0,1
551,"COMERCIAL CIM, S.A.",551,"COMERCIAL CIMEX, S.A.",93.33333333333333,1
36810,"KHLYA, Oksana Vladimirovna",36810,"KHLYAKINA, Oksana Vladimirovna",92.0,1
35551,"BAZHENOV, Timo",35551,"BAZHENOV, Timofey",88.88888888888889,1
50516,HEAVY INDUSTRIAL FUE SAL HIF,50516,HEAVY INDUSTRIAL FUELS SAL HIF,96.0,1
48327,"AKSIANCHUK, Aliaks",48327,"AKSIANCHUK, Aliaksandra",86.48648648648648,1
48633,GOOD RU LIMITED,48633,GOOD RUN LIMITED,96.7741935483871,1
25644,AE BASIJ RESISTANCE CENTER,25644,AEOI BASIJ RESISTANCE CENTER,95.83333333333334,1
24811,99 LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,24811,99TH LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,97.87234042553192,1
51030,CAT HARVEST MARINE LTD,51030,CATHAY HARVEST MARINE LTD,93.61702127659575,1
25430,IRISL MULTI TRANSPORT CO.,25430,IRISL MULTIMODAL TRANSPORT CO.,89.36170212765957,1
15256,"SOSA CANIS, Felipe de Jesus",15256,"SOSA CANISALES, Felipe de Jesus",91.66666666666666,1
8083,AL-BAK ALA AL-AHD ORGANIZATION,8083,AL-BAKOUN ALA AL-AHD ORGANIZATION,94.33962264150944,1
21208,"MUHANNA, Ad",21208,"MUHANNA, Adib",90.0,1
37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAK NAMED AFTER AKADEMIKA P. D. GRUSHINA,37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,98.78048780487805,1
7737,"MILOSEVIC, Bori",7737,"MILOSEVIC, Borislav",86.66666666666667,1
50680,"MAKHA, Zurab",50680,"MAKHARADZE, Zurab",80.0,1
47844,LIMITED LIABILITY COMPANY 20 ADDITIVE TECHNOLOGIES,47844,LIMITED LIABILITY COMPANY 2050 ADDITIVE TECHNOLOGIES,98.0392156862745,1
50158,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NORILSKI OBESPECHI KOMPLEKS,50158,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NORILSKI OBESPECHIVAYUSHCHI KOMPLEKS,93.61702127659575,1
46438,JOINT STOCK COMPANY TYU BATTERY FACTORY,46438,JOINT STOCK COMPANY TYUMEN BATTERY FACTORY,95.77464788732395,1
49226,SHIPREP AND SHIPBUILDING CORPORATION JSC,49226,SHIPREPAIRING AND SHIPBUILDING CORPORATION JSC,92.3076923076923,1
43144,BEIJING LUCH WEIYE TECHNOLOGY DEVELOPMENT COMPANY LIMITED,43144,BEIJING LUCHENG WEIYE TECHNOLOGY DEVELOPMENT COMPANY LIMITED,97.14285714285714,1
41677,"ABU ZUR, Imad",41677,"ABU ZUREIK, Imad",86.95652173913044,1
50902,TEKHN KRASNOYARSK,50902,TEKHNOMAKS KRASNOYARSK,86.48648648648648,1
40207,EVERLA EMPIRE LIMITED,40207,EVERLASTING EMPIRE LIMITED,88.37209302325581,1
8745,"VELEZ RENGIFO, Pie",8745,"VELEZ RENGIFO, Piedad",90.9090909090909,1
30855,TADBIR DRIL DEVELOPMENT COMPANY,30855,TADBIR DRILLING DEVELOPMENT COMPANY,93.33333333333333,1
7713,"KRSTIC, Radi",7713,"KRSTIC, Radislav",83.33333333333334,1
29271,LAROSA FURNI,44457,LAROSA,90.0,0
32475,"TAN, Tie",32475,"TAN, Tieniu",90.0,1
10566,"HAR, Assaad Halim",10566,"HARDAN, Assaad Halim",90.32258064516128,1
45530,AKTSIONERNOE OBSHCHESTVO MASHINOST KHOLDING,45530,AKTSIONERNOE OBSHCHESTVO MASHINOSTROITELNYI KHOLDING,89.8876404494382,1
19041,"NIKI, Vasiliy Aleksandrovich",19041,"NIKITIN, Vasiliy Aleksandrovich",94.73684210526316,1
12218,"YU, Ho-Jin",12218,"YUN, Ho-Jin",93.33333333333333,1
49285,AKTSIONERNOE OBSHCHESTVO KAZAN OPYTNOE KONSTRUKTORSKOE BYURO SOYUZ,49285,AKTSIONERNOE OBSHCHESTVO KAZANSKOE OPYTNOE KONSTRUKTORSKOE BYURO SOYUZ,96.7741935483871,1
48495,LIMITED LIABILITY COMPANY NEW TECHNICS,48495,LIMITED LIABILITY COMPANY NEWTON TECHNICS,95.77464788732395,1
27848,"KHAM, Mojtaba",27848,"KHAMENEI, Mojtaba",84.61538461538461,1
23846,"AL-BARN, Abu Musab",23846,"AL-BARNAWI, Abu Musab",91.42857142857143,1
46077,"AL-HUSA, Ja'far",46077,"AL-HUSAYNI, Ja'far",88.0,1
7650,"ALISP, Bakir",7650,"ALISPAHIC, Bakir",83.33333333333334,1
10356,"ZAMBADA NIEBLA, Mode",10356,"ZAMBADA NIEBLA, Modesta",91.89189189189189,1
50314,LIMITED LIABILITY COMPANY VOSTO SIBIRSKAYA KOMPANIYA,50314,LIMITED LIABILITY COMPANY VOSTOCHNO SIBIRSKAYA KOMPANIYA,95.91836734693877,1
40811,"GEN, Ivan Kirov",40811,"GENOV, Ivan Kirov",93.33333333333333,1
30165,"KHAN, Ab Ali",30165,"KHAN, Abid Ali",90.0,1
49149,"MOHAMED, Azru Intiaz",49149,"MOHAMED, Azruddin Intiaz",89.47368421052632,1
36380,"LEV, Dmitriy Olegovich",36380,"LEVIN, Dmitriy Olegovich",95.0,1
47335,GE HIT,47335,GEO HIT,92.3076923076923,1
50121,AKTSIONERNOE OBSHCHESTVO OBYEDINENNAYA UGOLNAYA KOMPANIYA YUZHKUZB,50121,AKTSIONERNOE OBSHCHESTVO OBYEDINENNAYA UGOLNAYA KOMPANIYA YUZHKUZBASSUGOL,94.57364341085271,1
51255,"AIGS VILLAMIZAR, Carlos Eduardo",51255,"AIGSTER VILLAMIZAR, Carlos Eduardo",94.73684210526316,1
35710,"RES, Vladimir Iosifovich",35710,"RESIN, Vladimir Iosifovich",95.45454545454545,1
15897,"UKHNA, Svetlana",15897,"UKHNALYOVA, Svetlana",83.87096774193549,1
31951,"KHANF, Alaa",31951,"KHANFURAH, Alaa",81.81818181818181,1
26685,"SHEV, Tatiana",26685,"SHEVCHUK, Tatiana",84.61538461538461,1
35658,"KUZ, Mikhail Vladimirovich",35658,"KUZMIN, Mikhail Vladimirovich",93.87755102040816,1
23334,ROYAL AFRICA SECUR BROKERAGE CO LTD,23334,ROYAL AFRICA SECURITIES BROKERAGE CO LTD,92.3076923076923,1
16473,LITOG VARON,16473,LITOGRAFIA VARON,80.0,1
12455,KAIR SUPERMARKET,12455,KAIRABA SUPERMARKET,91.42857142857143,1
36827,"MORO, Igor Nikolayevich",36827,"MOROZOV, Igor Nikolayevich",93.61702127659575,1
21389,"PRAK, Neil Christopher",21389,"PRAKASH, Neil Christopher",92.6829268292683,1
20841,"AL-OMGY, Muhammad Salih Abd-Rab",20841,"AL-OMGY, Muhammad Salih Abd-Rabbuh",94.33962264150944,1
48891,LIMITED LIABILITY COMPANY SIBANTH PORT SERVICES,48891,LIMITED LIABILITY COMPANY SIBANTHRACITE PORT SERVICES,93.33333333333333,1
35905,IRKUT-STA SERVICE,35905,IRKUT-STANKO SERVICE,90.9090909090909,1
16725,"MISK, Abdoulaye",16725,"MISKINE, Abdoulaye",89.65517241379311,1
39594,NATURAL GIF B.V.,39594,NATURAL GIFTS B.V.,92.3076923076923,1
49318,FEDERAL STATE AUTONOMOUS SCIENTIFIC INSTITUTION CENTRAL RESEARCH AND EXPERIMENTAL AND DESIGN INSTITUTE OF ROBOTICS AND TECHNICAL CYBERN,49318,FEDERAL STATE AUTONOMOUS SCIENTIFIC INSTITUTION CENTRAL RESEARCH AND EXPERIMENTAL AND DESIGN INSTITUTE OF ROBOTICS AND TECHNICAL CYBERNETICS,97.94238683127571,1
38799,"PAVL, Mikhail Ilyich",38799,"PAVLYUK, Mikhail Ilyich",91.89189189189189,1
41000,"DESYA, Natalya Leonidovna",41000,"DESYATOVA, Natalya Leonidovna",91.66666666666666,1
28916,SHANGHAI SAI LOGISTICS LIMITED,28916,SHANGHAI SAINT LOGISTICS LIMITED,96.7741935483871,1
41318,OPEN JOINT STOCK COMPANY MINSK AUTOM PLANT,41318,OPEN JOINT STOCK COMPANY MINSK AUTOMOBILE PLANT,93.5064935064935,1
44678,"SHAPU, Olena Oleksandrivna",44678,"SHAPUROVA, Olena Oleksandrivna",92.0,1
12668,"DE FRUTOS, Jose Ignacio Re",12668,"DE FRUTOS, Jose Ignacio Reta",95.45454545454545,1
49434,LIMITED LIABILITY COMPANY PORT EL,49434,LIMITED LIABILITY COMPANY PORT ELGA,97.05882352941177,1
11975,"KATANGA, Germ",11975,"KATANGA, Germain",88.88888888888889,1
39477,"SERVICIOS ADMINISTRATIVOS FORD, S.A. DE C.V.",39477,"SERVICIOS ADMINISTRATIVOS FORDTWOO, S.A. DE C.V.",94.44444444444444,1
37485,TRE GYO,37485,TREND GYO,85.71428571428572,1
47616,"GAF ZADA, Mehti",47616,"GAFAR ZADA, Mehti",92.3076923076923,1
40804,OOO ZEN LEASING,40804,OOO ZENIT LEASING,93.75,1
11291,"WEI, Hsu Yuan",11291,"WEI, Hsueh Yuan",92.3076923076923,1
23963,"ASPE, Joe",23963,"ASPERMAN, Joe",77.77777777777779,1
9991,"GIRA FRANCO, Juan Carlos",9991,"GIRALDO FRANCO, Juan Carlos",93.02325581395348,1
11530,"CARDENAS GUILLEN, Ezeq",11530,"CARDENAS GUILLEN, Ezequiel",90.47619047619048,1
37815,"KOVI, Olga Fedorovna",37815,"KOVITIDI, Olga Fedorovna",89.47368421052632,1
49968,"GAN, Zayd",49968,"GANGAT, Zayd",84.21052631578947,1
10612,"DROUKDEL, Abdel",10612,"DROUKDEL, Abdelmalek",83.87096774193549,1
7678,"ELSH, Gafur",7678,"ELSHANI, Gafur",85.71428571428572,1
12460,"WEHBE, Bil Mohsen",12460,"WEHBE, Bilal Mohsen",94.11764705882352,1
12960,"SULEIMAN HAMAD AL-HABL, Ibrahim",12960,"SULEIMAN HAMAD AL-HABLAIN, Ibrahim",94.54545454545455,1
40743,"SALEHNEJAD, Abul",40743,"SALEHNEJAD, Abulfazl",87.5,1
35636,"KAR, Georgy Aleksandrovich",35636,"KARLOV, Georgy Aleksandrovich",94.33962264150944,1
43121,LIMITED LIABILITY COMPANY SCIENTIFIC-PRODUCTION FI RADIO-ELECTRONIC TECHNOLOGIES,43121,LIMITED LIABILITY COMPANY SCIENTIFIC-PRODUCTION FIRM RADIO-ELECTRONIC TECHNOLOGIES,98.63013698630137,1
48800,NA HAVACILIK VE TEK TICARET LIMITED SIRKETI,48800,NA HAVACILIK VE TEKNIK TICARET LIMITED SIRKETI,96.1038961038961,1
10630,"ZAZUETA URREA, Epif",10630,"ZAZUETA URREA, Epifanio",88.88888888888889,1
44461,SOUTHERN STALL PVT LTD,44461,SOUTHERN STALLIONS PVT LTD,90.47619047619048,1
12862,GRODNO KHIMVO OAO,12862,GRODNO KHIMVOLOKNO OAO,85.71428571428572,1
35503,"TUT, Larisa Nikolayevna",35503,"TUTOVA, Larisa Nikolayevna",93.02325581395348,1
19629,SING ECONOMICS AND TRADING GENERAL CORPORATION,19629,SINGWANG ECONOMICS AND TRADING GENERAL CORPORATION,95.83333333333334,1
26057,"AL-ZAYDI, Shi Muhsin 'Ubayd",26057,"AL-ZAYDI, Shibl Muhsin 'Ubayd",95.45454545454545,1
9614,"BA'ASYIR, Abu Bak",9614,"BA'ASYIR, Abu Bakar",92.85714285714286,1
26573,"HASHEM, Sayyed Asghar",26573,"HASHEMITABAR, Sayyed Asghar",85.71428571428572,1
45860,"KULAS, Anna Vladimirovna",45860,"KULASHOVA, Anna Vladimirovna",91.30434782608697,1
32062,IN LTD EOOD,32062,INT LTD EOOD,94.73684210526316,1
48325,"MOUKALLED, Fir Hasan",48325,"MOUKALLED, Firas Hasan",94.44444444444444,1
48926,"CEL DURANGO, Alexander",48926,"CELIS DURANGO, Alexander",95.45454545454545,1
43253,LIMITED LIABILITY COMPANY RN BASHNI,43253,LIMITED LIABILITY COMPANY RN BASHNIPINEFT,91.17647058823529,1
38037,SERVICE IMMOBILIERE ET GEST SAS,38037,SERVICE IMMOBILIERE ET GESTION SAS,94.73684210526316,1
41185,"KOZ, Ilya Pavlovich",41185,"KOZLOV, Ilya Pavlovich",91.42857142857143,1
30512,"CHOL, Padma",30512,"CHOLING, Padma",85.71428571428572,1
32355,SYRIAN GENERAL INTELLIGENCE BRANCH 25 - AL-KHATIB,32355,SYRIAN GENERAL INTELLIGENCE BRANCH 251 - AL-KHATIB,98.79518072289156,1
