test_id,test_name,matched_id,matched_name,score,is_correct
34665,P S B I N N O V A T I O N S A N D I N V E S T M E N T S L I M I T E D L I A B I L I T Y C O M P A N Y,34665,PSB INNOVATIONS AND INVESTMENTS LIMITED LIABILITY COMPANY,100.0,1
36959,"S O B O L , A l e x a n d e r I v a n o v i c h",36959,"SOBOL, Alexander Ivanovich",100.0,1
52019,L I M I T E D L I A B I L I T Y C O M P A N Y P L A N T F O R T H E P R O D U C T I O N O F P R O P E L L E R S T E E R I N G C O L U M N S S A P P H I R E,52019,LIMITED LIABILITY COMPANY PLANT FOR THE PRODUCTION OF PROPELLER STEERING COLUMNS SAPPHIRE,100.0,1
47780,L I M I T E D L I A B I L I T Y C O M P A N Y R I M E R A,47780,LIMITED LIABILITY COMPANY RIMERA,100.0,1
46003,"B E S P R O Z V A N N Y K H , A l e k s e y S e r g e e v i c h",46003,"BESPROZVANNYKH, Aleksey Sergeevich",100.0,1
11473,"H E R N A N D E Z M E J I A , J o r g e A l b e r t o",11473,"HERNANDEZ MEJIA, Jorge Alberto",100.0,1
22053,"A N I S , S a m i h",22053,"ANIS, Samih",100.0,1
49141,H O R I Z O N A D V A N C E D S O L U T I O N S G E N E R A L T R A D I N G - S O L E P R O P R I E T O R S H I P L . L . C .,49141,HORIZON ADVANCED SOLUTIONS GENERAL TRADING - SOLE PROPRIETORSHIP L.L.C.,100.0,1
16225,"L A H B O U S , M o h a m e d",16225,"LAHBOUS, Mohamed",100.0,1
7708,"K O R D I C , D a r i o",7708,"KORDIC, Dario",100.0,1
47528,R A N G E V I S I O N,47528,RANGEVISION,100.0,1
18315,S T A T E E N T E R P R I S E Y A L T A S E A T R A D I N G P O R T,18315,STATE ENTERPRISE YALTA SEA TRADING PORT,100.0,1
40779,V E N D O R E G M B H,40779,VEND ORE GMBH,100.0,1
16714,"V O L O D I N , V y a c h e s l a v V i c t o r o v i c h",16714,"VOLODIN, Vyacheslav Victorovich",100.0,1
29831,"A Z I Z A B A D I , R e z a M o h a m m a d i",29831,"AZIZABADI, Reza Mohammadi",100.0,1
19100,L O R D ' S R E S I S T A N C E A R M Y,19100,LORD'S RESISTANCE ARMY,100.0,1
19140,"R E Y N A F E L I X , I s m a e l",19140,"REYNA FELIX, Ismael",100.0,1
45390,"M I C U N O V I C , B r a n i s l a v",45390,"MICUNOVIC, Branislav",100.0,1
15258,"R A S C O N R A M I R E Z , J o s e J a v i e r",15258,"RASCON RAMIREZ, Jose Javier",100.0,1
33176,"N O V I K A U , S i a r h e i I h n a t a v i c h",33176,"NOVIKAU, Siarhei Ihnatavich",100.0,1
48488,O T K R Y T O E A K T S I O N E R N O E O B S H C H E S T V O V S E R O S S I I S K I I N A U C H N O I S S L E D O V A T E L S K I I P R O E K T N O K O N S T R U K T O R S K I I I T E K H N O L O G I C H E S K I I I N S T I T U T K A B E L N O I P R O M Y S H L E N N O S T I,48488,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VSEROSSIISKII NAUCHNO ISSLEDOVATELSKII PROEKTNO KONSTRUKTORSKII I TEKHNOLOGICHESKII INSTITUT KABELNOI PROMYSHLENNOSTI,100.0,1
40787,"M A L I N O V , N i k o l a y S i m e o n o v",40787,"MALINOV, Nikolay Simeonov",100.0,1
37219,O O O N O R D M A R I N E,37219,OOO NORD MARINE,100.0,1
22244,S H A N G H A I N O R T H B E G I N S I N T E R N A T I O N A L,22244,SHANGHAI NORTH BEGINS INTERNATIONAL,100.0,1
30605,"A K H M A T O V , D z h a b r a i l A l k h a z u r o v i c h",30605,"AKHMATOV, Dzhabrail Alkhazurovich",100.0,1
50317,L I M I T E D L I A B I L I T Y C O M P A N Y M I N T,50317,LIMITED LIABILITY COMPANY MINT,100.0,1
26185,"Y E R M A K O V , I v a n S e r g e y e v i c h",26185,"YERMAKOV, Ivan Sergeyevich",100.0,1
20564,D A N D O N G H O N G X I A N G I N D U S T R I A L D E V E L O P M E N T C O L T D,20564,DANDONG HONGXIANG INDUSTRIAL DEVELOPMENT CO LTD,100.0,1
48260,L I M I T E D L I A B I L I T Y C O M P A N Y A L I S,48260,LIMITED LIABILITY COMPANY ALIS,100.0,1
49344,C P S P R O S E S K O N T R O L U R U N L E R I S A N A Y I V E T I C A R E T A N O N I M S I R K E T I,49344,CPS PROSES KONTROL URUNLERI SANAYI VE TICARET ANONIM SIRKETI,100.0,1
51169,A V T E X S E M I C O N D U C T O R L I M I T E D,51169,AVTEX SEMICONDUCTOR LIMITED,100.0,1
27853,"Q O M I , M o h s e n",27853,"QOMI, Mohsen",100.0,1
48812,J O I N T S T O C K C O M P A N Y R U D N I K K A R A L V E E M,48812,JOINT STOCK COMPANY RUDNIK KARALVEEM,100.0,1
29241,P R O D U C T I V E P R O J E C T S A D M I N I S T R A T I O N,29241,PRODUCTIVE PROJECTS ADMINISTRATION,100.0,1
12591,"N O O R U L L A H , H a j i",12591,"NOORULLAH, Haji",100.0,1
40998,"K O B Z E V , I g o r I v a n o v i c h",40998,"KOBZEV, Igor Ivanovich",100.0,1
49351,"X I A O L U , M u",49351,"XIAOLU, Mu",100.0,1
24185,"G A Z P R O M B U R E N I E , O O O",24185,"GAZPROM BURENIE, OOO",100.0,1
43616,"C H O E , U n J o n g",43616,"CHOE, Un Jong",100.0,1
49444,L I M I T E D L I A B I L I T Y C O M P A N Y C O A L S T A R T R A N S,49444,LIMITED LIABILITY COMPANY COALSTAR TRANS,100.0,1
21737,"D A N D O N G R I C H E A R T H T R A D I N G C O . , L T D .",21737,"DANDONG RICH EARTH TRADING CO., LTD.",100.0,1
46674,J O I N T S T O C K C O M P A N Y S C I E N T I F I C A N D T E C H N I C A L C O M P A N Y A Z I M U T P H O T O N I C S,46674,JOINT STOCK COMPANY SCIENTIFIC AND TECHNICAL COMPANY AZIMUT PHOTONICS,100.0,1
30885,"A H M E D , I s m a ' i l F u ' a d R a s u l",30885,"AHMED, Isma'il Fu'ad Rasul",100.0,1
28545,"K A D K H O D A E I , A b b a s A l i",28545,"KADKHODAEI, Abbas Ali",100.0,1
26194,"B O Y A R K I N , V i c t o r A l e k s e y e v i c h",26194,"BOYARKIN, Victor Alekseyevich",100.0,1
48771,L A H I C E N E R G Y M A H D U D M A S U L I Y Y A T L I C A M I Y Y A T I,48771,LAHIC ENERGY MAHDUD MASULIYYATLI CAMIYYATI,100.0,1
7320,"V A L L E J O F R A N C O , I n i g o",7320,"VALLEJO FRANCO, Inigo",100.0,1
25431,I R I S L M A R I T I M E T R A I N I N G I N S T I T U T E,25431,IRISL MARITIME TRAINING INSTITUTE,100.0,1
50894,L I M I T E D L I A B I L I T Y C O M P A N Y O R G A N I C A N D P R I N T E D E L E C T R O N I C S T E C H N O L O G I E S,50894,LIMITED LIABILITY COMPANY ORGANIC AND PRINTED ELECTRONICS TECHNOLOGIES,100.0,1
46696,M O R D O V I A R A D I O E L E C T R O N I C C O M P A N Y,46696,MORDOVIA RADIO ELECTRONIC COMPANY,100.0,1
48990,T R A N S K A P I T A L L I M I T E D L I A B I L I T Y C O M P A N Y,48990,TRANS KAPITAL LIMITED LIABILITY COMPANY,100.0,1
50750,T E C H N O B E A R I N G L I M I T E D C O M P A N Y,50750,TECHNOBEARING LIMITED COMPANY,100.0,1
31678,I N T E R N A L T R O O P S O F T H E M I N I S T R Y O F I N T E R N A L A F F A I R S O F T H E R E P U B L I C O F B E L A R U S,31678,INTERNAL TROOPS OF THE MINISTRY OF INTERNAL AFFAIRS OF THE REPUBLIC OF BELARUS,100.0,1
35603,"G U R U L E V , A n d r e y V i k t o r o v i c h",35603,"GURULEV, Andrey Viktorovich",100.0,1
24533,"A M I N I , M e g h d a d",24533,"AMINI, Meghdad",100.0,1
40881,S H A N G H A I X U A N R U N S H I P P I N G C O M P A N Y L I M I T E D,40881,SHANGHAI XUANRUN SHIPPING COMPANY LIMITED,100.0,1
37333,"K R A S H E N I N N I K O V , P a v e l V l a d i m i r o v i c h",37333,"KRASHENINNIKOV, Pavel Vladimirovich",100.0,1
52815,G O Z O S O G R O U P L T D,52815,GOZOSO GROUP LTD,100.0,1
18367,"J & P A D V E R T I S I N G , S . A . D E C . V .",18367,"J & P ADVERTISING, S.A. DE C.V.",100.0,1
2186,V I N A L E S T O U R S,2186,VINALES TOURS,100.0,1
8819,"L U K I C , S r e t e n",8819,"LUKIC, Sreten",100.0,1
13023,"A L V A R E Z Z E P E D A , O s c a r",13023,"ALVAREZ ZEPEDA, Oscar",100.0,1
18645,"M U T H A N A , N a s s e r",18645,"MUTHANA, Nasser",100.0,1
37367,"S A V I T S K A Y A , S v e t l a n a E v g e n i e v n a",37367,"SAVITSKAYA, Svetlana Evgenievna",100.0,1
49031,"N O O R A H M A D I , M a s o u d",49031,"NOORAHMADI, Masoud",100.0,1
7744,"M L A D I C , R a t k o",7744,"MLADIC, Ratko",100.0,1
52721,H E I L O N G J I A N G S H U N S H E N G E C O N O M I C A N D T R A D E D E V E L O P M E N T C O L T D,52721,HEILONGJIANG SHUNSHENG ECONOMIC AND TRADE DEVELOPMENT CO LTD,100.0,1
46249,"O Z T U N C , E k r e m A b d u l k e r y m",46249,"OZTUNC, Ekrem Abdulkerym",100.0,1
21727,"J E D I , M u h a m m a d W a n n d y B i n M o h a m e d",21727,"JEDI, Muhammad Wanndy Bin Mohamed",100.0,1
44080,O S I P Y A N I N S T I T U T E O F S O L I D S T A T E P H Y S I C S O F T H E R U S S I A N A C A D E M Y O F S C I E N C E S,44080,OSIPYAN INSTITUTE OF SOLID STATE PHYSICS OF THE RUSSIAN ACADEMY OF SCIENCES,100.0,1
48634,M A G E L L A N I C P H O E N I X M A R I N E A N D T R A D I N G L I M I T E D,48634,MAGELLANIC PHOENIX MARINE AND TRADING LIMITED,100.0,1
22028,"S A L M A N , S h a d i",22028,"SALMAN, Shadi",100.0,1
35643,"K I Z E E V , M i k h a i l V l a d i m i r o v i c h",35643,"KIZEEV, Mikhail Vladimirovich",100.0,1
50891,I N S T I T U T E F O R I N F O R M A T I O N T R A N S M I S S I O N P R O B L E M S O F T H E R U S S I A N A C A D E M Y O F S C I E N C E S,50891,INSTITUTE FOR INFORMATION TRANSMISSION PROBLEMS OF THE RUSSIAN ACADEMY OF SCIENCES,100.0,1
15140,S I N A S H I P P I N G C O M P A N Y L I M I T E D,15140,SINA SHIPPING COMPANY LIMITED,100.0,1
27229,"A W A D , K a m a l A b d e l r a h m a n A r e f",27229,"AWAD, Kamal Abdelrahman Aref",100.0,1
49308,O O O S E P O Z E M,49308,OOO SEPO ZEM,100.0,1
1570,N O R D S T R A N D L T D .,1570,NORDSTRAND LTD.,100.0,1
50984,G I T S I S T E M S,50984,GIT SISTEMS,100.0,1
25783,I S L A M I C R E P U B L I C O F I R A N - C H I N A S H I P P I N G L I N E S,25783,ISLAMIC REPUBLIC OF IRAN - CHINA SHIPPING LINES,100.0,1
48519,A L E X A N D E R E L E C T R I C D O N,48519,ALEXANDER ELECTRIC DON,100.0,1
45404,"W A N G , M i n g m i n g",45404,"WANG, Mingming",100.0,1
44286,R I S E O N I C H O L D I N G S L T D,44286,RISEONIC HOLDINGS LTD,100.0,1
10995,"G A X I O L A G A R C I A , R i g o b e r t o",10995,"GAXIOLA GARCIA, Rigoberto",100.0,1
21207,A L - Q A S I U N,21207,AL-QASIUN,100.0,1
47317,A L M A N A C S H I P M A N A G E M E N T L L C,47317,ALMANAC SHIP MANAGEMENT LLC,100.0,1
25436,"B A S O V , A l e k s a n d r V a s i l e v i c h",25436,"BASOV, Aleksandr Vasilevich",100.0,1
36917,"S E R E D A , M i k h a i l L e o n i d o v i c h",36917,"SEREDA, Mikhail Leonidovich",100.0,1
26842,P E R S I A N G U L F A P A D A N A P E T R O C H E M I C A L C O M P A N Y,26842,PERSIAN GULF APADANA PETROCHEMICAL COMPANY,100.0,1
28702,B A H J A T A L K A W T H A R C O M P A N Y F O R C O N S T R U C T I O N A N D T R A D I N G L T D .,28702,BAHJAT AL KAWTHAR COMPANY FOR CONSTRUCTION AND TRADING LTD.,100.0,1
10743,"M U H A M M A D , S i r a j u d d i n H a q q a n i J a l a l u d d i n K h w a s a",10743,"MUHAMMAD, Sirajuddin Haqqani Jalaluddin Khwasa",100.0,1
11959,"E S T R A D A G O N Z A L E Z , E d u a r d o",11959,"ESTRADA GONZALEZ, Eduardo",100.0,1
37442,S C F M A N A G E M E N T S E R V I C E S C Y P R U S L T D,37442,SCF MANAGEMENT SERVICES CYPRUS LTD,100.0,1
37827,7 6 T H G U A R D S A I R B O R N E A S S A U L T C H E R N I G O V R E D B A N N E R O R D E R O F S U V O R O V D I V I S I O N,37827,76TH GUARDS AIRBORNE ASSAULT CHERNIGOV RED BANNER ORDER OF SUVOROV DIVISION,100.0,1
22261,C H A M I S L A M I C B A N K,22261,CHAM ISLAMIC BANK,100.0,1
39197,"O C H O A V I L L A G R A N , E r i c k M a n u e l",39197,"OCHOA VILLAGRAN, Erick Manuel",100.0,1
48094,R O Y A L R O O M D R E S S,48094,ROYAL ROOM DRESS,100.0,1
7644,A L - A Q S A F O U N D A T I O N,7637,AL-AQSA FOUNDATION,100.0,0
26235,"M A L K E V I C H , A l e x a n d e r A l e k s a n d r o v i c h",26235,"MALKEVICH, Alexander Aleksandrovich",100.0,1
18823,A S E S O R E S T U R I S T I C O S S . A . D E C . V .,18823,ASESORES TURISTICOS S.A. DE C.V.,100.0,1
35418,"I V A N Y U Z H E N K O V , B o r i s V i k t o r o v i c h",35418,"IVANYUZHENKOV, Boris Viktorovich",100.0,1
46647,G R I F F O N F Z C,46647,GRIFFON FZC,100.0,1
7804,"T A D I C , M i r o s l a v",7804,"TADIC, Miroslav",100.0,1
36792,"G O R I T S K Y , D m i t r y Y u r y e v i c h",36792,"GORITSKY, Dmitry Yuryevich",100.0,1
16393,"L I T V I N O V A , L a r i s a A n a t o l i e v n a",16393,"LITVINOVA, Larisa Anatolievna",100.0,1
25418,B A N K K A R G O S H A E E,25418,BANK KARGOSHAEE,100.0,1
46500,"L E O N R O D R I G U E Z , J u v e n a l",46500,"LEON RODRIGUEZ, Juvenal",100.0,1
46622,S U N S H I P M A N A G E M E N T D L T D,46622,SUN SHIP MANAGEMENT D LTD,100.0,1
15854,T . F . M . C . T H E F O O D M A N A G E M E N T C O R P O R A T I O N L T D,15854,T.F.M.C. THE FOOD MANAGEMENT CORPORATION LTD,100.0,1
12309,"A L V A R E Z Z E P E D A , A l f r e d o",12309,"ALVAREZ ZEPEDA, Alfredo",100.0,1
52075,"B R A D E N S , A n d r e j s",52075,"BRADENS, Andrejs",100.0,1
7863,"A L - T I K R I T I , R u k a n R a z u k i a b d - a l - G h a f u r S u l a i m a n",7863,"AL-TIKRITI, Rukan Razuki abd-al-Ghafur Sulaiman",100.0,1
42617,"D I A R R A , A l o u B o i",42617,"DIARRA, Alou Boi",100.0,1
48688,L I M I T E D L I A B I L I T Y C O M P A N Y L E N A K H I M,48688,LIMITED LIABILITY COMPANY LENAKHIM,100.0,1
44041,J O I N T S T O C K C O M P A N Y E X P E R I M E N T A L D E S I G N B U R E A U F A K E L,44041,JOINT STOCK COMPANY EXPERIMENTAL DESIGN BUREAU FAKEL,100.0,1
21952,"H U S A Y N , ' A l i",21952,"HUSAYN, 'Ali",100.0,1
24758,"J A B B A R , A b d u l",24758,"JABBAR, Abdul",100.0,1
26517,L L C N O V Y E P R O E K T Y,26517,LLC NOVYE PROEKTY,100.0,1
9753,C H I N A N A T I O N A L P R E C I S I O N M A C H I N E R Y I M P O R T / E X P O R T C O R P O R A T I O N,9753,CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT CORPORATION,100.0,1
21732,"C R A W F O R D , S h a n e D o m i n i c",21732,"CRAWFORD, Shane Dominic",100.0,1
28922,"A S H R A Q , H a m i d r a z a",28922,"ASHRAQ, Hamidraza",100.0,1
44968,K I R O V S K Y Z A V O D P U B L I C J O I N T S T O C K C O M P A N Y,44968,KIROVSKY ZAVOD PUBLIC JOINT STOCK COMPANY,100.0,1
7743,"M I L U T I N O V I C , M i l a n",7743,"MILUTINOVIC, Milan",100.0,1
35315,"S H U V A L O V , I g o r I v a n o v i c h",35315,"SHUVALOV, Igor Ivanovich",100.0,1
10928,R A J A H S O L A I M A N M O V E M E N T ( R S M ),10928,RAJAH SOLAIMAN MOVEMENT (RSM),100.0,1
12527,"A V E N D A N O O J E D A , S e r g i o",12527,"AVENDANO OJEDA, Sergio",100.0,1
47337,S H W E B Y A I N P H Y U G R O U P O F C O M P A N I E S,47337,SHWE BYAIN PHYU GROUP OF COMPANIES,100.0,1
4714,R E V O L U T I O N A R Y P E O P L E ' S S T R U G G L E,4714,REVOLUTIONARY PEOPLE'S STRUGGLE,100.0,1
27195,L I N B U R G I N D U S T R I E S L T D .,27195,LINBURG INDUSTRIES LTD.,100.0,1
15018,"G O N Z A L E Z C A R D E N A S , J o r g e G u i l l e r m o",15018,"GONZALEZ CARDENAS, Jorge Guillermo",100.0,1
15259,"S A B O R I C I S N E R O S , R a u l",15259,"SABORI CISNEROS, Raul",100.0,1
50081,A L - S H A H A R I U N I T E D C O R P O R A T I O N L T D,50081,AL-SHAHARI UNITED CORPORATION LTD,100.0,1
30602,K U R C H A L O I D I S T R I C T O F T H E C H E C H E N R E P U B L I C B R A N C H O F T H E M I N I S T R Y O F I N T E R N A L A F F A I R S O F T H E R U S S I A N F E D E R A T I O N,30602,KURCHALOI DISTRICT OF THE CHECHEN REPUBLIC BRANCH OF THE MINISTRY OF INTERNAL AFFAIRS OF THE RUSSIAN FEDERATION,100.0,1
49283,J O I N T S T O C K C O M P A N Y M U R O M M A C H I N E B U I L D I N G P L A N T P R O D U C T I O N A S S O C I A T I O N,49283,JOINT STOCK COMPANY MUROM MACHINE BUILDING PLANT PRODUCTION ASSOCIATION,100.0,1
42745,R B C O N S U L T I N G L I M I T E D,42745,RB CONSULTING LIMITED,100.0,1
9545,P R O G R E S S S U R A W E E C O M P A N Y L T D .,9545,PROGRESS SURAWEE COMPANY LTD.,100.0,1
49149,"M O H A M E D , A z r u d d i n I n t i a z",49149,"MOHAMED, Azruddin Intiaz",100.0,1
25634,T O S E - E D I D A R I R A N I A N H O L D I N G C O M P A N Y,25634,TOSE-E DIDAR IRANIAN HOLDING COMPANY,100.0,1
52555,L I M I T E D L I A B I L I T Y C O M P A N Y N A U C H N O P R O I Z V O D S T V E N N O Y E P R E D P R I Y A T I Y E K E R A M A K S I N Z H I N I R I N G,52555,LIMITED LIABILITY COMPANY NAUCHNO PROIZVODSTVENNOYE PREDPRIYATIYE KERAMAKS INZHINIRING,100.0,1
26081,"A B A H U S S A I N , M a n s o u r O t h m a n M .",26081,"ABAHUSSAIN, Mansour Othman M.",100.0,1
30524,M K S O F T T E C H,30524,MKSOFTTECH,100.0,1
33332,"I S M A I L , T a l i b H u s a y n A l i J a r a k",33332,"ISMAIL, Talib Husayn Ali Jarak",100.0,1
50968,A K T S I O N E R N O E O B S H C H E S T V O A K U S T I C H E S K I I N S T I T U T I M E N I A K A D E M I K A N N A N D R E E V A,50968,AKTSIONERNOE OBSHCHESTVO AKUSTICHESKI INSTITUT IMENI AKADEMIKA NN ANDREEVA,100.0,1
44244,R G R E A L E S T A T E G M B H & C O . K G,44244,RG REAL ESTATE GMBH & CO. KG,100.0,1
17274,"P E R S H A D A , A n g g a D i m a s",17274,"PERSHADA, Angga Dimas",100.0,1
31851,M A I N D I R E C T O R A T E F O R C O M B A T I N G O R G A N I Z E D C R I M E A N D C O R R U P T I O N O F T H E M V D O F T H E R E P U B L I C O F B E L A R U S,31851,MAIN DIRECTORATE FOR COMBATING ORGANIZED CRIME AND CORRUPTION OF THE MVD OF THE REPUBLIC OF BELARUS,100.0,1
48341,"R A M I R E Z C A R R E R A , J o s u e",48341,"RAMIREZ CARRERA, Josue",100.0,1
20277,"D E M I D O V , V a l e n t i n V a l e n t i n o v i c h",20277,"DEMIDOV, Valentin Valentinovich",100.0,1
31951,"K H A N F U R A H , A l a a",31951,"KHANFURAH, Alaa",100.0,1
37021,D V E S T O L I T S Y O O O,37021,DVE STOLITSY OOO,100.0,1
50385,L I M I T E D L I A B I L I T Y C O M P A N Y R A Z R E Z B E R E Z O V S K I Y,50385,LIMITED LIABILITY COMPANY RAZREZ BEREZOVSKIY,100.0,1
8265,"B A R A K A T , A s s a d A h m a d",8265,"BARAKAT, Assad Ahmad",100.0,1
30342,"S H E R M A N , H a r r y V a r n e y G b o t o - N a m b i",30342,"SHERMAN, Harry Varney Gboto-Nambi",100.0,1
10493,O M R A N S A H E L,10493,OMRAN SAHEL,100.0,1
41044,"D E G T Y A R E V , M i k h a i l V l a d i m i r o v i c h",41044,"DEGTYAREV, Mikhail Vladimirovich",100.0,1
22484,M A J E L I S M U J A H I D I N I N D O N E S I A,22484,MAJELIS MUJAHIDIN INDONESIA,100.0,1
8387,M E E D I N T E R N A T I O N A L L I M I T E D,8387,MEED INTERNATIONAL LIMITED,100.0,1
45998,L L C A E O N H O L D I N G D E V E L O P M E N T,45998,LLC AEON HOLDING DEVELOPMENT,100.0,1
47772,L I M I T E D L I A B I L I T Y C O M P A N Y T M K P I P E L I N E S O L U T I O N S,47772,LIMITED LIABILITY COMPANY TMK PIPELINE SOLUTIONS,100.0,1
48639,A L G O R I T M T O C H N O S T I,48639,ALGORITM TOCHNOSTI,100.0,1
51952,"N I K I P E L O V , A n d r e i V l a d i m i r o v i c h",51952,"NIKIPELOV, Andrei Vladimirovich",100.0,1
47484,"S V O R C A N , M a r k o",47484,"SVORCAN, Marko",100.0,1
41876,"P . L . K A P I T Z A I N S T I T U T E F O R P H Y S I C A L P R O B L E M S , R U S S I A N A C A D E M Y O F S C I E N C E S",41876,"P.L. KAPITZA INSTITUTE FOR PHYSICAL PROBLEMS, RUSSIAN ACADEMY OF SCIENCES",100.0,1
17949,"C A N A L E S R I V E R A , E l m e r",17949,"CANALES RIVERA, Elmer",100.0,1
29107,M E R O E G O L D C O . L T D .,29107,MEROE GOLD CO. LTD.,100.0,1
6944,"A L - S H A R I F , S a ' d A b d u l l a h H u s s e i n",6944,"AL-SHARIF, Sa'd Abdullah Hussein",100.0,1
26817,P E R S I A N G U L F P E T R O C H E M I C A L I N D U S T R Y C O .,26817,PERSIAN GULF PETROCHEMICAL INDUSTRY CO.,100.0,1
49188,T E C H N O L O G Y R E S E A R C H C E N T R E A N K L T D,49188,TECHNOLOGY RESEARCH CENTRE ANK LTD,100.0,1
17034,"A M H A Z , K a m e l M o h a m a d",17034,"AMHAZ, Kamel Mohamad",100.0,1
42716,F E D E R A L S T A T E B U D G E T A R Y E D U C A T I O N A L I N S T I T U T I O N O F H I G H E R E D U C A T I O N G R O Z N Y S T A T E O I L T E C H N I C A L U N I V E R S I T Y N A M E D A F T E R A C A D E M I C I A N M . D . M I L L I O N S H C H I K O V,42716,FEDERAL STATE BUDGETARY EDUCATIONAL INSTITUTION OF HIGHER EDUCATION GROZNY STATE OIL TECHNICAL UNIVERSITY NAMED AFTER ACADEMICIAN M.D. MILLIONSHCHIKOV,100.0,1
20961,"M U A L L A , B a d i",20961,"MUALLA, Badi",100.0,1
7192,"O L A R R A G U R I D I , J u a n A n t o n i o",7192,"OLARRA GURIDI, Juan Antonio",100.0,1
46469,"A W A D A L L A H , N i z a r M o h a m m e d",46469,"AWADALLAH, Nizar Mohammed",100.0,1
4635,B A N K R E F A H K A R G A R A N,4635,BANK REFAH KARGARAN,100.0,1
12110,"U M A R O V , D o k u",12110,"UMAROV, Doku",100.0,1
45733,3 6 5 D A Y S F R E I G H T S E R V I C E S F Z C O,45733,365 DAYS FREIGHT SERVICES FZCO,100.0,1
651,"D E L V E S T H O L D I N G , S . A .",651,"DELVEST HOLDING, S.A.",100.0,1
46722,F O R T I A N A H O L D I N G S L I M I T E D,46722,FORTIANA HOLDINGS LIMITED,100.0,1
51760,R O S S I T A B A N K,51760,ROSSITA BANK,100.0,1
6368,"M U S A , R i f a ' i A h m a d T a h a",6368,"MUSA, Rifa'i Ahmad Taha",100.0,1
26347,F A T E M I Y O U N D I V I S I O N,26347,FATEMIYOUN DIVISION,100.0,1
48219,K O R E A M A N D A L C R E D I T B A N K,48219,KOREA MANDAL CREDIT BANK,100.0,1
51085,S E V E R N Y I V E T E R - T B L I M I T E D L I A B I L I T Y C O M P A N Y,51085,SEVERNYI VETER - TB LIMITED LIABILITY COMPANY,100.0,1
51273,P O W E R M A N I N T E R N A T I O N A L P T E L T D,51273,POWERMAN INTERNATIONAL PTE LTD,100.0,1
19890,I S L A M I C S T A T E O F I R A Q A N D A S H - S H A M I N L I B Y A,19890,ISLAMIC STATE OF IRAQ AND ASH-SHAM IN LIBYA,100.0,1
51471,J S C S E R V I C E R E E S T R,51471,JSC SERVICE REESTR,100.0,1
52735,"D R A G I C E V I C , D a n i j e l",52735,"DRAGICEVIC, Danijel",100.0,1
33674,"Z H U O , X i n r o n g",33674,"ZHUO, Xinrong",100.0,1
37390,"C H I L I N G A R O V , A r t u r N i k o l a e v i c h",37390,"CHILINGAROV, Artur Nikolaevich",100.0,1
10987,"G A R C I A D U R A N , M a r i a D e l R o s a r i o",10987,"GARCIA DURAN, Maria Del Rosario",100.0,1
16499,"A L - J U H N I , ' A b d A l - R a h m a n M u h a m m a d Z a f i r A l - D u b a y s i",16499,"AL-JUHNI, 'Abd Al-Rahman Muhammad Zafir Al-Dubaysi",100.0,1
21937,"A Y Y U B I , R a s h i d",21937,"AYYUBI, Rashid",100.0,1
36366,L I M I T E D L I A B I L I T Y C O M P A N Y V L A D E K S,36366,LIMITED LIABILITY COMPANY VLADEKS,100.0,1
48884,"T E R L I K O V , A n d r e y L e o n i d o v i c h",48884,"TERLIKOV, Andrey Leonidovich",100.0,1
46858,"A L O D H A R I , K h a l e d Y a h y a R a g e h",46858,"ALODHARI, Khaled Yahya Rageh",100.0,1
34596,"K I R I Y E N K O , V l a d i m i r S e r g e e v i c h",34596,"KIRIYENKO, Vladimir Sergeevich",100.0,1
44718,"S E M E N O V , R o m a n",44718,"SEMENOV, Roman",100.0,1
25065,A N D I S H E H M E H V A R A N I N V E S T M E N T C O M P A N Y,25065,ANDISHEH MEHVARAN INVESTMENT COMPANY,100.0,1
49957,R A D I O L I N E L T D,49957,RADIOLINE LTD,100.0,1
28035,"G A R A N G , A n g e l o K u o t",28035,"GARANG, Angelo Kuot",100.0,1
35548,"A R S H I N O V A , A l e n a I g o r e v n a",35548,"ARSHINOVA, Alena Igorevna",100.0,1
47493,L I M I T E D L I A B I L I T Y C O M P A N Y F O R T D I A L O G S E R V I C E,47493,LIMITED LIABILITY COMPANY FORT DIALOG SERVICE,100.0,1
36781,"E P I F A N O V A , O l g a N i k o l a y e v n a",36781,"EPIFANOVA, Olga Nikolayevna",100.0,1
49951,L I M I T E D L I A B I L I T Y C O M P A N Y U M N Y I S K L A D,49951,LIMITED LIABILITY COMPANY UMNYI SKLAD,100.0,1
13416,"F A W A Z , A b b a s L o u t f e",13416,"FAWAZ, Abbas Loutfe",100.0,1
48943,K S E O P R O M,48943,KSEOPROM,100.0,1
47387,I N N O D R I V E L I M I T E D L I A B I L I T Y C O M P A N Y,47387,INNODRIVE LIMITED LIABILITY COMPANY,100.0,1
23567,"T O P O R - G I L K A , S e r g e y A n a t o l y e v i c h",23567,"TOPOR-GILKA, Sergey Anatolyevich",100.0,1
42537,"A B S A L A N , P a r v i z",42537,"ABSALAN, Parviz",100.0,1
21954,"' A Q Q A D , Z i y a d",21954,"'AQQAD, Ziyad",100.0,1
37772,J O I N T S T O C K C O M P A N Y S C I E N T I F I C R E S E A R C H I N S T I T U T E G I R I C O N D,37772,JOINT STOCK COMPANY SCIENTIFIC RESEARCH INSTITUTE GIRICOND,100.0,1
