ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
12190,G R U P O C O R O N A D E C V S A C R I S T A L,a corona cristal dec grupo vs,12190,a coronas cristal dec grupo v,96.55172413793103,True
45358,C O N A N X I G U T E C H N O L O G Y L I M I T E D,conan igu limited technology x,45358,co igu limited nan technology x,88.52459016393442,True
51282,L I M I T E D S I R K E T I S E R A T A N L O J I S T I K V E D I S T I C A R E T,an caret erat is is is j ket limited lo sir ti tik ved,51282,an at caret i is is j ket limited lo ser sir ti tik ved,88.07339449541286,True
50765,V Y A T K A P L A N T L L C T O O L M A C H I N E,atka llc machine plant tool vy,50765,atka llc machine plant tool vy,100.0,True
11000,C V P R E S I D I O M I N E R A S A R I O D E,asari cv miner ode presidio,11000,a cv miner presidio rio sade,69.0909090909091,True
37427,U N I T E D I N T E R N A T I O N A L E X H I B I T I O N S A R L C O M P A N Y,a company exhibitions international rl united,37427,company exhibition international l sar united,91.11111111111111,True
46718,C O M P A N Y C H I P D E V I C E L I M I T E D L I A B I L I T Y,chip company device liability limited,46718,chip company device liability limited,100.0,True
22863,M u s t a f a S a l i m M u h a m m a d A L M A N S U R,al mansur muhammad mustafa salim,22863,al mansur muhammad mustafa salim,100.0,True
46638,L I M I T E D A V R A S Y A S I R K E T I T I C A R E T B O S F O R I C D I S V E,as avr bos caret for i icd is it ket limited sir ve ya,46638,as avr bos caret cve dist for i i ket limited sir yai,80.37383177570094,True
49527,L I A B I L I T Y T R A N S G A Z M U R M A N S K C O M P A N Y L I M I T E D,company gaz liability limited murmansk trans,49527,company gaz liability limited murmansk trans,100.0,True
48320,H I G H T E C H S H E N Z H E N 5 G L I M I T E D C O I N N O V A T I O N,5 co g high innovation limited shenzhen tech,48320,5 co g high innovation limited shenzhen tech,100.0,True
34025,H O N G M A N A N I M A T I O N D E S I G N S H A N G H A I S T U D I O C A R T O O N A N D,and animation cartoon design hong man shanghai studio,34025,and animation cartoon design hong man shanghai studio,100.0,True
49419,C O M P A N Y B A Z T U B E L I A B I L I T Y L I M I T E D,baz company liability limited tube,49419,baz company liability limited tube,100.0,True
50407,T E C H S T R O Y K O M P L E K S L I M I T E D C O M P A N Y L I A B I L I T Y,company kom ks liability limited ple techs troy,50407,company kom ks liability limited ple techs troy,100.0,True
46693,I R K U T S K P R O M T E K H J O I N T S T O C K C O M P A N Y,company h irkutsk joint prom stock tek,46693,company h irkutsk joint prom stock tek,100.0,True
13108,U s m a n J E G A A b b a s A l i,abbas ali ga je usman,13108,abbas gaal i je usman,85.71428571428572,True
47961,2 L I A B I L I T Y P R O J E C T C O M P A N Y C Y B E R S T E E L L I M I T E D,2 company cyber liability limited project steel,47961,2 company cyber liability limited project steel,100.0,True
19809,N a i f A L M U T A Y R I a l M u h s i n Z a b i n A b d M u t i b,a abd b bin if in lmu muh muti na rial s tay za,19809,a abdal al ayr bin i ibn if in muh mut mut s za,65.95744680851064,True
20110,A l b e r t o J u l i o R O D R I G U E Z C A S T I L L O,alberto castillo julio rodriguez,20110,alberto castillo julio rodriguez,100.0,True
41007,L I A B I L I T Y L I M I T E D S T K C O M P A N Y,company k liability limited st,41007,company k liability limited st,100.0,True
37804,O F I N S T I T U T E M A T E R I A L S E N G I N E E R I N G E L E C T R O N I C J O I N T C O M P A N Y S C I E N T I F I C R E S E A R C H A N D S T O C K,and company electronic engineering institute joint materials of research scientific stock,37804,and company electronic engineering institute joint materials of research scientific stock,100.0,True
40582,S U D O R E M O N T N Y Y 1 7 9 A K T S I O N E R N O Y E O B S H C H E S T V O Z A V O D,179 a a b d i kts mont n one oz re rno shche stv sudo vo yeo yy,40582,179 a a b d i kts mont ny one re rno shche st sudo vo vo yeo yz,92.06349206349206,True
19429,H A S S A N O R G A N I Z A T I O N T R A F F I C K I N G D R U G,drug hassan organization trafficking,19429,drug hassan organization trafficking,100.0,True
45955,E L R U S C O M P A N Y L I M I T E D L I A B I L I T Y D Z H I E L,company d el el liability limited rus zhi,45955,company d el el liability limited rus zhi,100.0,True
48483,J O I N T C O M P A N Y Z A P A D I N T E G R A L S T O C K,ad company integral joint stock zap,48483,ad company integral joint stock zap,100.0,True
49394,L I M I T E D T E R R I T O R I Y A L I A B I L I T Y C O M P A N Y,company liability limited oriya t terri,49394,company liability limited oriya t terri,100.0,True
25177,S A N A T O R I U M C O M P A N Y S T O C K J O I N T A Y P E T R I,company join petri sanatorium stock tay,25177,ay company joint petri sanatorium stock,89.74358974358975,True
21030,M a n u e l Z E P E D A V i c t o r C A R R A N Z A,carranza eda manuel victor zep,21030,carranza eda manuel victor zep,100.0,True
32335,D E C e s a r E n r i q u e D I A Z L E O N S A U C E D A,a cesar de diaz enrique leon sauced,32335,a cesar de diaz enrique leon sauced,100.0,True
19941,M U N S A S A I N T E R N A T I O N A L I N V E S M E N T S,a as in international ment mun s s ves,19941,a in international ment mun s ssa ves,93.33333333333333,True
26217,8 I N C P O S H D Y N A M I C,8 dynamic inc posh,26217,8 dynamic inc posh,100.0,True
37901,T R A N S N A T I O N A L B O O N C R I M I N A L T R A F F I C K I N G C H I N G O R G A N I Z A T I O N T E O W I L D L I F E,boon ching criminal organization teo trafficking transnational wildlife,37901,boon ching criminal organization teo trafficking transnational wildlife,100.0,True
19732,G E N E R A L G O L D E N S E V E N L L C T R A D I N G S E A,general golden llc sea seven trading,19732,general golden llc sea seven trading,100.0,True
16480,B i n Q U M U I b r a h i m A h m e d S u f i a n A b u H a m u d a,a a ahmed an bin buh ibrahim mu muda qu sufi,16480,abu ahmed an bin ha ibrahim mu muda qu sufi,91.95402298850574,True
49390,E N T E R P R I S E C O M P A N Y I N J E C T A N D L I M I T E D R E S E A R C H L I A B I L I T Y P R O D U C T I O N,and company enterprise inject liability limited production research,49390,and company enterprise inject liability limited production research,100.0,True
51998,S E A X U A N W U S H A N G H A I C O T I A N Y U E L T D F R E I G H T,co el freight sea shanghai td tianyu wu xuan,51998,colt d e freight sea shanghai tianyu wu xuan,90.9090909090909,True
47252,C A P I T A L I N V E S T M E N T L I A B I L I T Y E L B R U S C O M P A N Y L I M I T E D C O N S U L T A N T,capital company consultant elbrus investment liability limited,47252,capital company consultant elbrus investment liability limited,100.0,True
46474,M O R A L E S M A R T I N E Z L u i s M i g u e l,luis martinez miguel morales,46474,luis martinez miguel morales,100.0,True
44216,D O O T R A D I N G P A L I L U L A M C I B E O G R A D,beograd doo lula mci pali trading,44216,beograd doo lula mci pali trading,100.0,True
25020,T A D B I R G A R A N A T I Y E H I N V E S T M E N T I R A N I A N C O M P A N Y,an at bir company gar i investment iranian tad yeh,25020,an at bir company gar i investment iranian tad yeh,100.0,True
10862,G R O U P A M M U N I T I O N I N D U S T R I E S M E T A L L U R G Y A N D,ammunition and group industries metallurgy,10862,ammunition and group industries metallurgy,100.0,True
51746,Y O N G Y E S H I P P I N G L I M I T E D H O N G K O N G,hongkong limited shipping ye yong,51746,hongkong limited shipping ye yong,100.0,True
50246,C O M P A N Y S T R A T I M S T O C K J O I N T,company joint stock stra tim,50246,company joint stock stra tim,100.0,True
15835,L u i s F r a n c i s c o E S C A L A N T E V A L L A R T A,calan es francisco luis te vallarta,15835,calan es francisco luis te vallarta,100.0,True
43267,R E P A I R R O C K E T P L A N T A N D A R T I L L E R Y 1 9 5 W E A P O N S S T O C K O F J O I N T C O M P A N Y,195 and artillery company joint of plant repair rocket stock weapons,43267,195 and artillery company joint of plant repair rocket stock weapons,100.0,True
25037,G R O U P E Q T E S A D M E H R F I N A N C I A L,eq financial group hr me sad te,25037,financial group meh q re sad te,83.87096774193549,True
34960,T R A D I N G S H I P P I N G A N D L L C P E R I D O T,and llc peridot shipping trading,34960,and llc peridot shipping trading,100.0,True
51604,L I A B I L I T Y L I M I T E D W E L L T E C H C O M P A N Y,company liability limited tech well,51604,company liability limited tech well,100.0,True
40884,S T O C K A N D E S T A T E G O L D E N C O M P A N Y R E A L L O T U S O I L G A S J O I N T,and company estate gas golden joint lotus oil real stock,40884,and company estate gas golden joint lotus oil real stock,100.0,True
47608,F E D O B S H C H E S T V O S E R V I C E A V I A A K T S I O N E R N O E,a a e fed i kts ob one rno service shche st via vo,47608,a e fed i kts ob one rno service shche st via voa,96.96969696969697,True
15855,F E R N A N D E Z J e s u s L U N A D E,de fernandez jesus luna,15855,deluna fernandez jesus,80.0,True
37578,N I C A R A G U E N S E E M P R E S A M I N A S D E,de en nicarag pre s samina seem u,37578,a de emp ense minas nicarag res u,57.57575757575757,True
8732,D E C O L O M B I A A L A S L T D A A E R O C O M E R C I A L,a aero alas co colombia de l ltd mercia,8732,a aero co colombia de lalas ltd mercia,88.31168831168831,True
40816,L I M I T E D C O M P A N Y A R E N D O F F L I A B I L I T Y,are company liability limited nd off,40816,are company liability limited nd off,100.0,True
49581,H a y d a r M u z h i r M a l a k A L S A I D I,al dar hay i malak mu r said zhi,49581,al dar hay i malak mu r said zhi,100.0,True
52568,J O I N T C O M P A N Y N E W C O R P O R A T I O N S T O C K S P A C E,company corporation joint new space stock,52568,company corporation joint new space stock,100.0,True
15342,Y D E C A T E R I N G C V R E N T A S S O C I A L I K A S A,a associa catering cv de likas rent y,15342,a as caterings dec ika rent social v y,72.0,True
37176,C E N T R A L T H E C O M M I S S I O N O F R U S S I A N F E D E R A T I O N E L E C T I O N,central commission election federation of russian the,37176,central commission election federation of russian the,100.0,True
33594,N A F A R M A D O O J E C O M P A N Y P A R V A Z,a company doo farm je na par vaz,33594,a company far je mad o on par vaz,80.0,True
50853,L I M I T E D S H I P P I N G H A I F E N G T A I,feng hai limited shipping tai,50853,feng hai limited shipping tai,100.0,True
37861,C O M P A N Y G T L K A C T I V I T Y E U R O P E D E S I G N A T E D,activity company designated europe gt lk,37861,activity company designated europe gt lk,100.0,True
50744,S I S T E M Y P R E D P R I Y A T I E S S H P P R O I Z V O D S T V E N N O E T R I M N A U C H N O I Z M E R I T E L N Y E,a auch dpr dst e el hp iste iy iz iz merit my n no no nye pre pro s s ties trim ven vo,50744,auch dst el ep iste iz merit my n no no nye piz pri pro red s sh tie trims ven vo ya,81.17647058823529,True
33451,F R O N T A N D F O R J U S T I C E P E O P L E S D E M O C R A C Y,and democracy for front justice peoples,33451,and democracy for front justice peoples,100.0,True
33495,K A Z E M I M o h a m m a d H o s e i n S e y y e d M u s a,emi hose in kaz mohammad musa seyyed,33495,emi hose in kaz mohammad musa seyyed,100.0,True
47253,C A P I T A L B S F L I M I T E D L I A B I L I T Y C O M P A N Y,b capital company liability limited sf,47253,b capital company liability limited sf,100.0,True
40387,O P E R A D O R A D E A L A M E D A S P A R Q U E D E S C V R L,alameda cvr de des dora l opera parque s,40387,alameda dec der dora l opera parque s s v,86.41975308641976,True
26697,T a l i b A L R A W I U m a r Z u g h a y r,al hay i r raw talib umar zug,26697,al hay i r raw talib umar zug,100.0,True
11743,H e r s i H a s s a n A b d u l l a h A L T U R K I,abdullah altu hassan her rki si,8264,abdullah altu hassan her rki si,100.0,False
48028,P I P E P L A N T C O M P A N Y S T O C K J O I N T V O L Z H S K I Y,company joint pipe plant ski stock vol y zh,48028,company joint pipe plant ski stock vol y zh,100.0,True
50049,R U S S I A N C E N T E R A N D M A N A G E M E N T O F F E D E R A L S C I E N C E S I N S T I T U T I O N O F S T A T E R E S E A R C H T H E A C A D E M Y F E D E R A L I N F O R M A T I C S,academy and center federal federal informatics institution management of of research russian sciences state the,50049,academy and center federal federal informatics institution management of of research russian sciences state the,100.0,True
11791,I M E N S A Z E N C O N S U L T A N T E N G I N E E R S I N S T I T U T E,consultant engineers i institute mensa zen,11791,consultant engineers i institute mensa zen,100.0,True
28108,L L C T R A V E L J A H A N D E S T I N A T I O N S T O U R I S M A N D,and destinations jahan llc tourism travel,28108,and destinations jahan llc tourism travel,100.0,True
23476,L T D C O T R A D E J I N X I A N G D A N D O N G,co dan dong in j ltd trade xiang,23476,colt d dan dong in j trade xiang,87.5,True
37797,P R O M Y S H L E N N O G O R A S T R O B S H C H E S T V O I N S T I T U T I S S L E D O V A T E L S K I I A K T S I O N E R N O E N A U C H N O T E L E V I D E N I Y A,a a auch den en gora hlen i institut is iy kii kts levi ls my no note one ovate pro rno rob s shche sled st st vo,37797,a as auch den e gote hlen i i institut is kii kts levi ls my no no ob one ovate pro rno s shche sled st tr von yar,88.10572687224669,True
8250,D I S T R I B U C I O N S A C S I S T E M A M U N D I A L D E,al de dist mundi on rib sac sistema uci,8250,al de dist mundi on rib sac sistema uci,100.0,True
7873,T a l i b a b d a l S a t t a r Z u h a i r A L N A Q I B,a abdal b hair lna qi sattar talib zu,7873,a abdal b hair lna qi sattar talib zu,100.0,True
28243,M A S T E R R E S T A U R A N T E S S A D E Y C V R E P O S T E R I A S,a as c dey ess i master poster restaurant vre,28243,as cv es i master poster re restaurant sade y,80.0,True
48511,L E N C A B E L C O M P A N Y L I M I T E D L I A B I L I T Y,abel c company len liability limited,48511,abel c company len liability limited,100.0,True
23615,E S M E R A L D A S G U A L I L O C I C E R R O C O L O M B I A N A S L T D A,a ali as cerro colombian esmeralda gu loci ltd s,23615,aci as cerro colombian esmeralda gua lilo ltd s,90.52631578947368,True
48644,F A R V A T E R A K T S I O N E R N O E K O N S T R U K T O R S K O E O B S H C H E S T V O B Y U R O,by e ek era far i ko kts ob on one rno shche st str tors uk uro vat vo,49777,a by e e ek ek i it ko kts ob on on one oop rno s shche str stv tno tors uk uro y,76.82119205298014,False
37258,H U E R T A M O R G A N L u i s J o s e,huerta jose luis morgan,37258,huerta jose luis morgan,100.0,True
45678,C O M P A N Y A N D C A S H B U Y T R A N S F E R M O N E Y M O N E Y,and buy cash company money money transfer,45678,and buy cash company money money transfer,100.0,True
33675,P I N G T A N L T D E N T E R P R I S E M A R I N E,enterprise ltd marine ping tan,33675,enterprise ltd marine ping tan,100.0,True
29365,P A R R A L u i s J o s e G U T I E R R E Z,a gutierrez jose luis parr,29365,a gutierrez jose luis parr,100.0,True
13447,M a r i a G A S T E L U M G u a d a l u p e P A Y A N,an gastel guadalupe maria pay um,13447,an gastel guadalupe maria pay um,100.0,True
45031,J O I N T S T O C K O F A V I A T I O N O M S K P L A N T C I V I L C O M P A N Y,aviation civil company joint of omsk plant stock,45031,aviation civil company joint of omsk plant stock,100.0,True
51980,V Z R Y V P R O M C O M P A N Y L I M I T E D K U Z B A S S R A Z R E Z U G O L L I A B I L I T Y,ability bass company e ku limited olli prom razr ry v v z z zug,51980,bass company ez ku liability limited lv prom razr ry ugo v z z,75.2,True
6919,A b d e l k a r i m H u s s e i n A L N A S S E R M o h a m e d,abdel al hussein karim mohamed nasser,6919,abdel al hussein karim mohamed nasser,100.0,True
50784,E L E K T R O P R O F I C O M P A N Y L I M I T E D L I A B I L I T Y,company ek el i liability limited prof tro,50784,company ek el i liability limited prof tro,100.0,True
37926,C O M M E R C I A L F Z E S O L U T I O N S E D G A R,commercial edgar f solutions ze,37926,commercial edgar f solutions ze,100.0,True
47400,I N S I S T E N C E A S S O C I A T I O N L I A B I L I T Y L I M I T E D P R O D U C T I O N C O M P A N Y,association company insistence liability limited production,47400,association company insistence liability limited production,100.0,True
44146,L I M I T E D P R I V A T E O K H R A N A L I A B I L I T Y O R G A N I Z A T I O N G A Z P R O M N E F T C O M P A N Y S E C U R I T Y,company ft gazprom h liability limited ne ok organization private rana security,44146,company f gazprom kh liability limited ne organization private rana security to,94.9367088607595,True
16038,L T D 5 O N E P T Y V I S I O N I N V E S T M E N T S,5 investments ltd one pty vision,16038,5 investments ltd one pty vision,100.0,True
12081,C O N S U L T I N G G H O D S S E N G I N E E R I N G C O M P A N Y M A H A B,ahab company consulting engineering g hods m s,12081,bg company consulting engineering hods maha s,90.10989010989012,True
48947,A L P T E C H S A N A Y I M A K I N A S I R K E T I L I M I T E D,a alp an i ket limited maki nasir techs yi,48947,alp asana i ket limited makin sir tech yi,89.1566265060241,True
50797,M A S H E K S C O M P A N Y L I A B I L I T Y L I M I T E D S E R V I C E,company liability limited ma s service shek,50797,company liability limited ma s service shek,100.0,True
39359,S W A N S E A S S E R V I C E S P O R T P T E L T D,ltd port pte s services swansea,39359,ltd pte services sport swansea,78.68852459016394,True
49449,P R O Y E K T S T O C K B I Z N E S J O I N T C O M P A N Y,biz company joint kt nes pro stock ye,49449,biz company joint kt nes pro stock ye,100.0,True
34483,G R O U P S A R L G O L D E N T R A D I N G,a golden groups rl trading,34483,golden group l sar trading,84.61538461538461,True
37420,H O L D I N G S A L U N I T E D G E N E R A L,al general holdings united,37420,al general holdings united,100.0,True
37810,C O U N C I L T H E A S S E M B L Y O F F E D E R A L F E D E R A T I O N T H E O F R U S S I A N F E D E R A T I O N T H E,assembly council federal federation federation of of russian the the the,37810,assembly council federal federation federation of of russian the the the,100.0,True
50360,P L A N T C O M P A N Y M I N I N G J O I N T P U B L I C S T O C K K O R S H U N O V,company joint kor mining nov plant public shu stock,50360,company joint kor mining nov plant public shu stock,100.0,True
52112,I N F O R M A T I O N S I C H U A N S I L E N C E T E C H N O L O G Y L I M I T E D C O M P A N Y,company information limited sichuan silence technology,52112,company information limited sichuan silence technology,100.0,True
7872,A y a d K h a l i f a F u t a y y i h A L R A W I,a futa hal i i khalifa raw yad yy,7872,a al futa i ih khalifa raw yad yy,87.87878787878788,True
27973,T R A N S F E R M O N E Y S U L T A N C O M P A N Y A L,al company money sultan transfer,27973,al company money sultan transfer,100.0,True
46022,T E L E C O M C O M P A N Y L I M I T E D L I A B I L I T Y K I S M E T I N F R A S T R U C T U R E,company infrastructure kismet liability limited telecom,46022,company infrastructure kismet liability limited telecom,100.0,True
47703,G U A N G Z H O U I D E A T E C H N O L O G Y L T D C O N E W,co guangzhou idea ltd new technology,47703,colt d guangzhou idea new technology,88.88888888888889,True
36056,M A C H I N E B U I L D I N G C O M P A N Y P R O D U C T I O N J O I N T N O R T H E R N E N T E R P R I S E A S S O C I A T I O N S T O C K,association building company enterprise joint machine northern production stock,36056,association building company enterprise joint machine northern production stock,100.0,True
47837,G O R N A Y A K A M C H A T S K A Y A L I A B I L I T Y C O M P A N Y L I M I T E D K O M P A N I Y A,am chats company gor kaya kom liability limited nayak pani ya,47837,chats company gor kam kaya liability limited nayak om pani ya,88.52459016393442,True
51558,L I M I T E D C O M P A N Y L E N I N O G O R S K R E M S E R V I C E L I A B I L I T Y,company kremser lenin liability limited og or s vice,51558,company kremser lenin liability limited og or s vice,100.0,True
27590,A L C A R D I N A L S e e d A s h r a f A h m e d,ahmed al ashraf cardinal seed,27590,ahmed al ashraf cardinal seed,100.0,True
45531,I P K A K T S I O N E R N O E O B S H C H E S T V O F I N V A L,e i i in kts ob of one pka rno shche stv val,46524,a e ema i irma kts ob of one rno shche stv tv,80.89887640449437,False
50259,J O I N T C O M P A N Y A S S O C I A T I O N S T O C K S C I E N T I F I C P R O D U C T I O N O R I O N,association company joint orion production scientific stock,50259,association company joint orion production scientific stock,100.0,True
52293,B U R E A U F O R E I G N N A T U R A L A F F A I R S O F S E C O N D A C A D E M Y S C I E N C E S,academy affairs bureau foreign natural of sciences second,52293,academy affairs bureau foreign natural of sciences second,100.0,True
23133,C U E V A S E n r i q u e C a r l o s Q U I N T E R O,carlo cuevas enrique o squinter,23133,carlos cuevas enrique ero quint,90.32258064516128,True
12530,P A R K C U L I A C A N R A C E A U T O D R O M O,an autodromo culiac park race,12530,an autodromo culiac park race,100.0,True
50183,K O M P A N I Y A T O P L I V N A Y A T A I M Y R S K A Y A O B S H C H E S T V O A K T S I O N E R N O E,aim at e kaya kom liv nay oak ob one pani rno shche stv top tsi ya yrs,50183,a aim e i kaya kts liv nayak ob om one ot pani rno shche stv top ya yrs,83.68794326241135,True
38756,E L E C T R O N I C F O R W A R F A R E S C I E N T I F I C T E C H N I C A L C E N T E R,center electronic for scientific technical warfare,38756,center electronic for scientific technical warfare,100.0,True
40983,P L A S T I C M A T E R I A L S L L C T R A D I N G B O R D O,bor do llc materials plastic trading,40983,bor do llc materials plastic trading,100.0,True
40658,H t o o T A Y Z A H t w e,h t tay too we zah,40658,ht tay too we zah,97.14285714285714,True
44638,L I A B I L I T Y V E L E S S T R O I C O M P A N Y L I M I T E D,company less liability limited troi ve,44638,company less liability limited troi ve,100.0,True
49514,O B S H C H E S T V O O T V E T S T V E N N O S T I U O G R A N I C H E N N O I S A V I A L I Z I N G I N V E S T,ali avi chen et invest is no nos ob og otv rani shche st st tiu ven vo zing,49514,ali avi chen et gran i invest noi nos ob oso otv shche st stv tiu ven zing,84.56375838926175,True
45035,K O M P A N I Y A I N V E S T I T S I O N N A Y A O G R A N I C H E N N O I S O B S H C H E S T V O O T V E T S T V E N N O S T Y U A 1,1 a chen et invest is it kom naya no nost ob og otv pani rani shche sion st st ven vo ya yu,45035,1 chen et gran i invest it nayak noi nost ob om oso otv pani shche sion st stv ven yaa yu,81.11111111111111,True
23284,D O O I V E L I K O T R G O V I N U N A T E C H P A R T I Z A N V E N A C B E O G R A D S A V S K I Z A M A L O P R E D U Z E C E,a beograd c doo duz ece i kot lo nun partizan pre rgovi sav ski tech veli vena zama,23284,a beograd doo duz ece koi malo nac nun partizan pre rgovi sav skive tech veli zat,86.58536585365853,True
43138,U N I V E R S A L N Y I N D I G A M O R S K O I L I M I T E D C O M P A N Y P O R T L I A B I L I T Y,amor company dig in koi liability limited ny port s universal,43138,a company dig in koi liability limited mors ny port universal,91.80327868852459,True
51951,A h m e d M u h a m m a d R a s h d i Q A T I R J I A g h a,agha ahmed di ir ji muhammad qat rash,51951,agha ahmed di ir ji muhammad qat rash,100.0,True
8255,L E A S I N G C A R G O A I R C R A F T C O R P,aircraft cargo corp leasing,8255,aircraft cargo corp leasing,100.0,True
35869,S E V E R N I Y S T O C K J O I N T P R E S S C O M P A N Y,company iy joint press severn stock,35869,company iy joint press severn stock,100.0,True
32672,V A L C A R C E O s c a r A l e j a n d r o C A L L E J A S,alejandro as calle car ce j oscar val,32672,alejandro as calle car ce j oscar val,100.0,True
46911,T E C N O L O G I E S S K Y L I N E S D N B H D A D V A N C E D,advanced dnb gies hd o skylines tecnol,46911,advanced dnb gies hd o s skyline tecnol,96.1038961038961,True
51857,L I M I T E D H O N G C O S H I P P I N G H A N Y U A N K O N G,an co hanyu hong kong limited shipping,51857,an co hanyu hongkong limited shipping,98.66666666666667,True
22747,T O R R E S L u i s R E V E R O L N e s t o r,ever luis nestor ol r torres,22747,ever luis nestor ol r torres,100.0,True
34752,A N D B A N K B E L A R U S S I A N B E L I N V E S T B A N K R E C O N S T R U C T I O N J O I N T D E V E L O P M E N T C O M P A N Y O F S T O C K,and bank bank bel belarussian company development invest joint of reconstruction stock,34752,and bank bank bel belarussian company development invest joint of reconstruction stock,100.0,True
51890,D O U B L E H A R M O N Y C O R P O R A T I O N M A R I N E,corporation double harmony marine,51890,corporation double harmony marine,100.0,True
18368,J J G O N R L D E S P R C V D E,de des go jj nrl prc v,18368,dec der gon jj l spr v,81.81818181818181,True
25059,E X C H A N G E F O R A N D C O M P A N Y T R A N S F E R S A K S O U K M O N E Y,and company exchange for money sak so transfer uk,25059,and company exchange for money sak so transfer uk,100.0,True
46568,J O I N T S T O C K E X P O B A N K C O M P A N Y,bank company expo joint stock,46568,bank company expo joint stock,100.0,True
50325,S I R K E T I A N O N I M D E I N T I C A R E T D A N I S M A N L I K P A Z A R L A M A V E,an are de ian im in is ket kpa lama li man on sir td tic ve zar,50325,careta dan de i i in is ket kpa lama li man nim no sir vet zar,78.4,True
49294,G R O U P M O R A N L T D S E C U R I T Y,group ltd moran security,49294,group ltd moran security,100.0,True
18737,R E G I S T R A R J O I N T C L O S E D C O M P A N Y V T B S T O C K,b closed company joint registrar stock vt,18737,b closed company joint registrar stock vt,100.0,True
38723,S T O C K S V E T L O G O R S K K H I M V O L O K N O O P E N C O M P A N Y J O I N T,company him joint log no ok open or skk stocks vet vol,38723,company him joint log no ok open or s skk stock vet vol,97.24770642201834,True
15664,E L C V L U I S D I S T R I B U I D O R A D E C A S A V I E J O S A,a a as cv dec dist dora el luis rib s ui viejo,15664,casa cv dist dora el luis rib sade ui viejo,85.39325842696628,True
43068,E X P E R I M E N T A L A S A F T E R J O I N T B U R E A U N A M E D S T O C K Y A K O V L E V C O M P A N Y D E S I G N,after as bureau company design experimental joint named stock yakovlev,43068,after as bureau company design experimental joint named stock yakovlev,100.0,True
16608,D E S A T A I P E N C V,atai cv des pen,17686,amadou cus denis m pert,57.89473684210527,False
26211,C O R P H O L D I N G P R O P E R T I E S U S A T I N D A Y A,a at corp day holding in properties us,26211,a corp day holding properties tin usa,85.33333333333333,True
35937,E L E C T R O N I C S C O M P A N Y R E S E A R C H S T O C K I N S T I T U T E M O L E C U L A R J O I N T,company electronics institute joint molecular research stock,35937,company electronics institute joint molecular research stock,100.0,True
40920,I N T E R E S T M O R E C O I E N I N G B O L T D,co ie interest ltd more ningbo,40920,eco i interest ltd more ningbo,96.66666666666667,True
33679,H E Y U E M A R I N E C O F U J I A N F I S H I N G D E V E L O P M E N T L T D,co development fishing fujian he ltd marine yue,33679,colt d development fishing fujian he marine yue,91.48936170212765,True
17018,O F S B E R B A N K J O I N T S T O C K C O M P A N Y P U B L I C R U S S I A,bank ber company joint of public russia s stock,17018,bank ber company joint of public russia s stock,100.0,True
47521,S T O C K J O I N T D A T A B A N K C O M P A N Y,company databank joint stock,47521,company databank joint stock,100.0,True
12803,E A S T M I D D L E C O T I D E W A T E R,co east middle tidewater,12803,co east middle tidewater,100.0,True
49165,M O H A J E R L L C C O M E R S A D,a jer llcc moh omer sad,7712,je kr lac milo no rad,63.63636363636363,False
51221,M A N A G E M E N T V F Z C O A V I A T I O N L I N K,aviation co link management vf z,51221,aviation co f link management v z,95.38461538461537,True
46870,S U M B O L T R A D I N G L L C A B U G E N E R A L,abu bol general llc sum trading,46870,abu bol general llc sum trading,100.0,True
28603,S A T R A D I N G I N T E R N A T I O N A L T N K,a international nk s t trading,28603,a internationals nk t trading,94.91525423728814,True
51038,T I C A R E T T E Z G A H L A R I S I R K E T I L I M I T E D S A N A Y I A Y T T V E M A K I N E T A K I M C N C,ay c caret eta gah i ket kim lari limited makin nc sana sir tez ti tt ve yi,51038,ay caret cta esa gah i ive ket kim lari limited makin n nay sir tez ti ttc,84.56375838926175,True
11722,M a u r e e n G U T I E R R E Z B A R B O Z A P a t r i c i a,barbo gutierrez maureen patricia za,11722,barbo gutierrez maureen patricia za,100.0,True
16342,M I R A P E R E Z A l o n s o F r e d y,alonso fred mira perez y,16342,alonso fred mira perez y,100.0,True
21562,C O M P A N Y A N D M A H E R T R A D I N G C O N S T R U C T I O N,and company construction maher trading,21562,and company construction maher trading,100.0,True
36259,R A S P U N D E R E S O C I E T A T E A P R O J E C T I N V E S T L I M I T A T A C O M P A N Y C U,a a at company cu e invest limit project rasp societ tea under,36259,a acura at ate company e invest limit project societ sp under,82.92682926829268,True
46060,L I A B I L I T Y C O M P A N Y R O S K A P S T R O Y L I M I T E D N O V O R O S S I Y A,company kap liability limited novorossiya ros s troy,46060,company kap liability limited novorossiya ros s troy,100.0,True
51470,C O M P A N Y S P E C I A L I Z E D L I M I T E D G A R A N T C O M P A N Y D E P O S I T O R Y L I A B I L I T Y,ant company company depository edgar liability limit specialized,51470,company company depository ga liability limited rant specialized,89.0625,True
23612,C H A V E S S O L A N O J u l i o R o d o l f o,chaves julio rodolfo solano,23612,chaves julio rodolfo solano,100.0,True
25627,I R A N A T O M I C O R G A N I Z A T I O N E N E R G Y O F,atomic energy iran of organization,25627,atomic energy iran of organization,100.0,True
50857,N A V A R R O A l o n s o L u i s Q U E Z A D A,alonso luis navarro quezada,50857,alonso luis navarro quezada,100.0,True
