test_id,test_variant,matched_id,matched_name,score,is_correct
20274,"ANYUKHNIA, Vla=dimirovna Anna",20274,"ANYUKHINA, Anna Vladimirovna",94.73684210526316,1
20273,POLONSKY Dmitry Anatolievic,20273,"POLONSKY, Dmitry Anatolievich",96.42857142857143,1
20420,"NU,MBI, John",20420,"NUMBI, John",95.65217391304348,1
20382,"Osamup TERAOKA,",20382,"TERAOKA, Osamu",96.55172413793103,1
20281,"NAZAROV, Mikhaile Anatolieich",20281,"NAZAROV, Mikhail Anatolievich",96.55172413793103,1
20359,ABRINI Mohamed,20359,"ABRINI, Mohamed",96.55172413793103,1
20381,"Kunio NIOUE,",16606,"TANOUE, Fumio",72.0,0
20565,"MA, Xiaohonog",20565,"MA, Xiaohong",96.0,1
20440,"Alsaed Mohamad AwLHMIDAN,",34437,"DAOUN, Ali Mohamad",69.76744186046511,0
20567,"HONG,p Jinhua",20567,"HONG, Jinhua",96.0,1
20575,"Chang-ha CAHNG,",20575,"CHANG, Chang-ha",93.33333333333333,1
20134,"MANULIOV, Evgeny",20134,"MANUILOV, Evgeny",93.75,1
20383,"IKEDA, akashi",20383,"IKEDA, Takashi",96.2962962962963,1
20601,"SAK, Han Se",20601,"PAK, Han Se",90.9090909090909,1
20576,"CHNAG, Kyong-hwa",20576,"CHANG, Kyong-hwa",93.75,1
20566,"ZHOU, Jianshu}",20566,"ZHOU, Jianshu",96.2962962962963,1
20561,"JAMAL-ALD-IN, Hasan",20561,"JAMAL-AL-DIN, Hasan",94.73684210526316,1
20439,"MUMIN, Abdiqair",20439,"MUMIN, Abdiqadir",96.7741935483871,1
20602,"Mavu(ngal HUSSAIN,",20602,"HUSSAIN, Mavungal",97.14285714285714,1
20521,"lOmar DIABY,",20521,"DIABY, Omar",95.65217391304348,1
20441,"Hussam ?JAMOUS,",16228,"ARNOUS, Hussein",66.66666666666667,0
20720,"HAMDAR, Muh=mmad Ghaleb",20720,"HAMDAR, Muhammad Ghaleb",95.65217391304348,1
20841,"AL-zOMGY, Muhammad Slih Afbd-Rabbuh",20841,"AL-OMGY, Muhammad Salih Abd-Rabbuh",95.65217391304348,1
20780,"H""ytham TABATABA'IF 'Ali",20780,"TABATABA'I, Haytham 'Ali",91.66666666666666,1
20840,"AL-OMGY, Said Salih Abd-Rabbu",20840,"AL-OMGY, Said Salih Abd-Rabbuh",98.30508474576271,1
20701,"Chuanxu ULO,",20701,"LUO, Chuanxu",91.66666666666666,1
20700,"E LABBOUBI, Anas",8222,"ZERFAOUI, Ahmad",58.06451612903225,0
20900,"HISSEEN, Abdoulaye",20900,"HISSENE, Abdoulaye",94.44444444444444,1
20883,"Jamal Huayn ZAYIYAH,",20883,"ZAYNIYAH, Jamal Husayn",95.23809523809523,1
20901,"MOKOM, Maxiem",20901,"MOKOM, Maxime",92.3076923076923,1
20902,"ZULETA NOSCE, Ped<o Luis",20902,"ZULETA NOSCUE, Pedro Luis",93.87755102040816,1
20880,"AL-MUHAYSINI, 'SNAbdallah Muhammad Bin-Sulayman",20880,"AL-MUHAYSINI, 'Abdallah Muhammad Bin-Sulayman",97.82608695652173,1
20882,"JFASHARI, Abdul",20882,"JASHARI, Abdul",96.55172413793103,1
20577,"CHO, Chun-ryVong",20577,"CHO, Chun-ryong",96.7741935483871,1
20904,"ZULETA TROCHEZ, Jose Osacr",20904,"ZULETA TROCHEZ, Jose Oscar",96.15384615384616,1
20922,"BAKHAREV, KonstantiMikhailovich",20922,"BAKHAREV, Konstantin Mikhailovich",96.875,1
20923,"BALBEK, Rylsan Ismailovich",20923,"BALBEK, Ruslan Ismailovich",92.3076923076923,1
20921,"KOZENKO, Andery Dmitrievich",20921,"KOZENKO, Andrey Dmitrievich",96.2962962962963,1
20940,"ABBSA, Ghassan",20940,"ABBAS, Ghassan",92.85714285714286,1
20941,"WANUS, Al{i",20941,"WANUS, Ali",95.23809523809523,1
20942,"DABUL, SamVir",20942,"DABUL, Samir",96.0,1
20943,"AYDAR, Zuhayr",20943,"HAYDAR, Zuhayr",96.2962962962963,1
20944,"HAWRANI, Habi)",20944,"HAWRANI, Habib",92.85714285714286,1
20903,"ZULETANNOSCUE, Alonso",20903,"ZULETA NOSCUE, Alonso",66.66666666666667,1
20946,"Rafiq SHHIADAH,",20946,"SHIHADAH, Rafiq",93.33333333333333,1
20721,"AYAD, YoseMf",20721,"AYAD, Yosef",95.65217391304348,1
20948,"BILL, Muhammad Nafi",20948,"BILAL, Muhammad Nafi",97.43589743589743,1
20950,"Mahmud Mutammad MAHALLA,",20950,"MAHALLA, Muhammad Mahmud",95.83333333333334,1
20951,"RAHMUN,M Khalid uhammad",10154,"HARUN, Ahmad Muhammed",68.18181818181819,0
20959,"BALLUL, Ahmad",20959,"BALLUL, Ahmad",100.0,1
20881,"Fari' Ahmad AL-'ALLAK,bAshraf",20881,"AL-'ALLAK, Ashraf Ahmad Fari'",79.3103448275862,1
20604,"KIM, Chol am",16084,"KIM, Chol Sam",96.0,0
20953,"DARWISH, Sa<ji Jamil",20953,"DARWISH, Saji Jamil",97.43589743589743,1
20961,"MUALYA, Badi",20961,"MUALLA, Badi",91.66666666666666,1
20962,"DURGHtAM, Dureid",20962,"DURGHAM, Dureid",96.7741935483871,1
20963,"HAMDAN, Mamu",20963,"HAMDAN, Mamun",96.0,1
20562,"Al-Mukhtr Muhammad KALLAS,",20562,"KALLAS, Muhammad Al-Mukhtar",98.11320754716981,1
20905,"HIGUITA PERALTA, Jose fEer",20905,"HIGUITA PERALTA, Jose Efer",80.76923076923077,1
20967,"AL-HAMO, Ahad",20967,"AL-HAMO, Ahmad",96.2962962962963,1
20945,"AHMAD, F(ras",20945,"AHMAD, Firas",91.66666666666666,1
20968,"HMAMMUD, Ali",20968,"HAMMUD, Ali",95.65217391304348,1
20924,"ASVCHENO, Svetlana Borisovna",36795,"GORYACHEVA, Svetlana Petrovna",70.17543859649122,0
20980,"SAIDQ LA-AHDAL, Abdalla hFaysal",49073,"AL-JAMAL, 'Abdallah Najib Ahmad",61.29032258064516,0
20965,"AL-ZAFIR, AlZ",20965,"AL-ZAFIR, Ali",92.3076923076923,1
20947,"AL-HAAN, Suhayl Hasan",20947,"AL-HASAN, Suhayl Hasan",97.67441860465115,1
20998,"LUETH, Mi(haelM akuei",20998,"LUETH, Michael Makuei",61.904761904761905,1
20969,"SHPEROV,@Pavel aVlentinovich",20969,"SHPEROV, Pavel Valentinovich",75.0,1
21000,"AL-MESHEDANI, Abdulalh Ahmed",21000,"AL-MESHEDANI, Abdullah Ahmed",96.42857142857143,1
20964,"GHANE\, Ali",20964,"GHANEM, Ali",90.9090909090909,1
21001,"HSASAN, Basil",21001,"HASSAN, Basil",92.3076923076923,1
20952,"MAKHLUF, ATalal Shafiq",20952,"MAKHLUF, Talal Shafiq",69.76744186046511,1
21024,"FORES HERNNADEZ, Raul",21024,"FLORES HERNANDEZ, Raul",93.02325581395348,1
21002,"HIMICH, AbdelilTah",21002,"HIMICH, Abdelilah",97.14285714285714,1
20949,"Yasin DAHI, AhmaEd",20949,"DAHI, Yasin Ahmad",97.14285714285714,1
21028,"FLROES GOMEZ, Felipe",21028,"FLORES GOMEZ, Felipe",95.0,1
20994,"LUGOaLEON, Torbio Alberto",20994,"LUGO LEON, Toribio Alberto",78.43137254901961,1
21030,"CARRANZA EZPEDA, Vitcodr Manuel",21030,"CARRANZA ZEPEDA, Victor Manuel",68.85245901639344,1
21032,"CAMPOS TIRADO, Linda E}izabeth",21032,"CAMPOS TIRADO, Linda Elizabeth",96.66666666666667,1
20999,"VILCHEEZ, LOYA Tarcxla",20999,"LOYA VILCHEZ, Tarcela",93.02325581395348,1
21004,"ASLI ALI ABKAR, Al-Hasan",21004,"ALI ALI ABKAR, Al-Hasan",97.87234042553192,1
20982,"KIM, Se GoI",20982,"KIM, Se Gon",90.9090909090909,1
21029,"AYALA ROMERO, Die}go",21029,"AYALA ROMERO, Diego",97.43589743589743,1
21035,"CORqDERO CARDENAS, AnWtonoi Jose",21035,"CORDERO CARDENAS, Jose Antonio",93.5483870967742,1
21027,"Saul FLOREvS TINAJRO,",21027,"FLORES TINAJERO, Saul",95.23809523809523,1
20920,"BELIK, Dm@itry Anatolievcih",20920,"BELIK, Dmitry Anatolievich",94.33962264150944,1
21031,"CARRWNZA ZEPDEA, Hugo Ivan",21031,"CARRANZA ZEPEDA, Hugo Ivan",92.3076923076923,1
20966,"TURJUMAN, Ramiz MuhammaP",20966,"TURJUMAN, Muhammad Ramiz",95.83333333333334,1
21033,"CRO URIAS, Efrain",21033,"CARO URIAS, Efrain",97.14285714285714,1
21065,"CHAVEZ MARINEZ, MariaI cela",21065,"CHAVEZ MARTINEZ, Maria Icela",76.36363636363637,1
21070,"Alberot SANTANA,GMario FbRNANDEZ",21070,"FERNANDEZ SANTANA, Mario Alberto",75.0,1
21123,JUBYR AL-RAWIb Fawaz Muhammad,21123,"JUBAYR AL-RAWI, Fawaz Muhammad",94.91525423728814,1
21165,"IBRAHIM, Muhammda",21165,"IBRAHIM, Muhammad",94.11764705882352,1
21144,"BOSHAB,Evariste",21144,"BOSHAB, Evariste",96.7741935483871,1
21067,FLORES CASTRO Sendy,21067,"FLORES CASTRO, Sendy",97.43589743589743,1
21166,"LEEBDEV, Alkseevich Dmitri",21166,"LEBEDEV, Dmitri Alekseevich",94.33962264150944,1
21169,"MINAEV, OlYg Aelksandrovich",21169,"MINAEV, Oleg Aleksandrovich",92.5925925925926,1
21170,"Aleksandrovich DEDOV, MikhaiIl",21170,"DEDOV, Mikhail Aleksandrovich",98.30508474576271,1
21167,MANSUROV Dmitri Flerovich,21167,"MANSUROV, Dmitri Flerovich",98.0392156862745,1
21164,"KOVALCHUK, Kiril Mikhailovich",21164,"KOVALCHUK, Kirill Mikhailovich",98.30508474576271,1
21185,"KOVUN, Dmitri",21185,"KOVTUN, Dmitri",96.2962962962963,1
21036,"Aramndo Oscar JIMENEZ *ERNANDEZ,",21036,"JIMENEZ HERNANDEZ, Oscar Armando",71.875,1
21183,"Gennady PLAKSIN, Nikolaevch",21183,"PLAKSIN, Gennady Nikolaevich",98.18181818181819,1
21171,"PRIOZHIN, Yevgeniy Viktorvoich",21171,"PRIGOZHIN, Yevgeniy Viktorovich",95.08196721311475,1
21203,"AL-SAFRANI, Al iAhmiah",21203,"AL-SAFRANI, Ali Ahmidah",80.0,1
21186,"Ivanovich BASTRYKIN, APlexander",21186,"BASTRYKIN, Alexander Ivanovich",98.36065573770492,1
21168,"KLISHrIN, Alekse@vich Mikhail",21168,"KLISHIN, Mikhail Alekseevich",94.73684210526316,1
21223,"APANASENKO, Elena[",21223,"APANASENKO, Elena",97.14285714285714,1
21224,"AKHLOMOV ,Nikolay",35169,"PANKOV, Nikolay",75.0,0
21143,"Kalev MUTOuNDO,",21143,"MUTONDO, Kalev",96.55172413793103,1
21225,Irina KOZHENKOVA,21225,"KOZHENKOVA, Irina",96.96969696969697,1
21226,"DUBINAYK, Andrey",21226,"DUBINYAK, Andrey",93.75,1
21187,"Ould MOHAMEDOU, Ceikh Saleck",21187,"MOHAMEDOU, Saleck Ould Cheikh",98.24561403508771,1
21230,"RESHETNIKOV, Leondi",21230,"RESHETNIKOV, Leonid",94.73684210526316,1
21042,"ZHANG,J ian",22989,"KANG, Min",70.0,0
21246,"ALLOUCH, AziU",21246,"ALLOUCH, Aziz",92.3076923076923,1
21026,"FLORES Mois]s ESPARZ,",21026,"FLORES ESPARZA, Moises",93.02325581395348,1
21188,"GORDIEVSKY, Stbnsilav Evgenievic",21188,"GORDIEVSKY, Stanislav Evgenievich",92.3076923076923,1
21228,"ZHIROVA, Elen",21228,"ZHIROVA, Elena",96.2962962962963,1
21248,"BITAR, aByan",21248,"BITAR, Bayan",91.66666666666666,1
21263,"OLENGA ,Francois",21263,"OLENGA, Francois",93.75,1
21283,"SARWAR, MuhammadE",21283,"SARWAR, Muhammad",96.96969696969697,1
21184,"Anrey LUGOVOY, Konstantinovich",21184,"LUGOVOY, Andrey Konstantinovich",98.36065573770492,1
21287,"GAGLOEV, Vladimri",21287,"GAGLOEV, Vladimir",94.11764705882352,1
21284,"MAHMOO,D Shahid",21284,"MAHMOOD, Shahid",93.33333333333333,1
21064,"AVLAREC PERALTA, Fernando Gustavo",21064,"ALVAREZ PERALTA, Fernando Gustavo",93.93939393939394,1
21304,"P'il-Hun KANUG,",21304,"KANG, P'il-Hun",96.55172413793103,1
21306,"CHOE, Hwi",21306,"CHOE, Hwi",100.0,1
21208,"UHANNA, Adib",21208,"MUHANNA, Adib",96.0,1
21325,"AL-ABNNA, Ibrahim",21325,"AL-BANNA, Ibrahim",94.11764705882352,1
21326,"Ev}geniy BOGACHE&V, Mikhalyovich",21326,"BOGACHEV, Evgeniy Mikhaylovich",93.5483870967742,1
21324,"Alekwey Alekseyevich BELAv,",26506,"NAYDENKO, Aleksey Alekseevich",75.0,0
21328,"ValentinOovich KOROOBV, Igor",21328,"KOROBOV, Igor Valentinovich",94.54545454545455,1
21286,"BIN LADE\N, Hamza",21286,"BIN LADEN, Hamza",96.96969696969697,1
21265,"Ahmad Bassam AL-HASRI!,",21265,"AL-HASRI, Bassam Ahmad",97.77777777777777,1
21303,"JOb, Yong-Won",21303,"JO, Yong-Won",96.0,1
21363,"KOTEY, Aleanda Amon",21363,"KOTEY, Alexanda Amon",97.43589743589743,1
21229,"MITYEAV, Dmitriy",21229,"MITYAEV, Dmitriy",93.75,1
21330,"Olegovich Ighr KOSTYUKOV,",21330,"KOSTYUKOV, Igor Olegovich",96.0,1
21305,"MIN, Bynog Chol",21305,"MIN, Byong Chol",93.33333333333333,1
21327,"Il-Nam KMI,",21327,"KIM, Il-Nam",90.9090909090909,1
21403,"MUGHNIYEH, Mustafa",21403,"MUGHNIYEH, Mustafa",100.0,1
21331,"ALEXSEYEs, Vladimizr Stepanovich",21331,"ALEXSEYEV, Vladimir Stepanovich",95.23809523809523,1
21387,"TURAB, Ali Muhammad Ab",21387,"TURAB, Ali Muhammad Abu",97.77777777777777,1
21384,"SHARROUF, Khaledu",21384,"SHARROUF, Khaled",96.96969696969697,1
21404,"Ali D{MUSH,",21404,"DAMUSH, Ali",90.9090909090909,1
21406,"YUSUF, HSAAN Ahmad",21406,"HASAN YUSUF, Ahmad",94.44444444444444,1
21390,"at ur RAHMAN, Ina",21390,"RAHMAN, Inayat ur",82.35294117647058,1
21392,"MUHAMMA'D, Hayat Ulla$ Ghulam",21392,"MUHAMMAD, Hayat Ullah Ghulam",94.73684210526316,1
21385,"USMAN, Bachrmsayh Mennor",21385,"USMAN, Bachrumsyah Mennor",93.87755102040816,1
21465,"Milorad DODI,",21465,"DODIK, Milorad",96.2962962962963,1
21543,"ASGHARZADEH, Abdolah",21543,"ASGHARZADEH, Abdollah",97.5609756097561,1
21463,RAMADHAN MAJEED ALAWI MURTADHA Alsayed,21463,"MURTADHA MAJEED RAMADHAN ALAWI, Alsayed",98.7012987012987,1
21266,"NazmMi Salih KHALIL, Iyad",21266,"KHALIL, Iyad Nazmi Salih",97.95918367346938,1
21544,"DARIAYN, Tenny",21544,"DARIAN, Tenny",96.2962962962963,1
21388,",Oman ROCHMAN",21388,"ROCHMAN, Oman",92.3076923076923,1
21444,"KIM, fo Jong",21444,"KIM, Yo Jong",91.66666666666666,1
21550,";HOU, Carol",43598,"CHOE, Chol Min",56.00000000000001,0
21389,"PR`KASH, Neil Christopher",21389,"PRAKASH, Neil Christopher",96.0,1
21547,"XIAHUA, Qin",21547,"XIANHUA, Qin",95.65217391304348,1
21443,"Hong Wn KIM,",21443,"KIM, Won Hong",96.0,1
21549,"YUE, Rihard",21549,"YUE, Richard",95.65217391304348,1
21560,"ZARGARI, Ghodr""at",21560,"ZARGARI, Ghodrat",96.96969696969697,1
21567,"Yahya AL-HAJ,",21567,"AL-HAJJ, Yahya",96.2962962962963,1
21568,"SHARIFI, AliI",21568,"SHARIFI, Ali",96.0,1
21204,"al ZARQUN, Abd ]Hadi",21204,"ZARQUN, Abd al Hadi",71.7948717948718,1
21581,"RIVERA vSANDOVAL, Reyna Isabel",21581,"RIVERA SANDOVAL, Reyna Isabel",98.30508474576271,1
21563,"FARHAT, Muhammad 'Abd-al-Amirb",21563,"FARHAT, Muhammad 'Abd-al-Amir",98.30508474576271,1
21582,"PatXicia RUELAS Lourdes VILA,",21582,"RUELAS AVILA, Patricia Lourdes",74.57627118644068,1
21584,"$MEDRANO, Cruz SAJNCHEZ",21585,"SANCHEZ MEDRANO, Pedro",80.0,0
21561,"EBRAHIMI, Hasa* D}hghan",21561,"EBRAHIMI, Hasan Dehghan",91.30434782608697,1
21643,"SAAL, Faerd",21643,"SAAL, Fared",90.9090909090909,1
21329,"IGZUNOV,S ergey Aleksandrovich",21329,"GIZUNOV, Sergey Aleksandrovich",93.33333333333333,1
21585,"SANCHEZ MEDRALO, Pedr;o",21585,"SANCHEZ MEDRANO, Pedro",93.33333333333333,1
21569,"Moserrat Maia AVILA ROCHA,",21569,"AVILA ROCHA, Maria Monserrat",96.2962962962963,1
21683,"Alonso ROMERO, CORONA",21683,"CORONA ROMERO, Alfonso",97.67441860465115,1
21667,"AL-,ANZI, Muhammad Hadi 'Abd-al-RahmRan Fayhan hSarban",21667,"AL-'ANZI, Muhammad Hadi 'Abd-al-Rahman Fayhan Sharban",95.32710280373831,1
21583,"AVSILA, RUELAS Trinidad",21583,"RUELAS AVILA, Trinidad",97.77777777777777,1
21727,"Bin JEDI, MuhMmmad Wanndy Moamed",21727,"JEDI, Muhammad Wanndy Bin Mohamed",95.38461538461537,1
21726,"TAMTOMO, Bahrun Muhammad N`aim Anggih",21726,"TAMTOMO, Muhammad Bahrun Naim Anggih",98.63013698630137,1
21729,"Bashur Sami BOURA,",21729,"BOURAS, Sami Bashur",97.2972972972973,1
21579,"RIVERA UERRERO, Raquel",21579,"RIVERA GUERRERO, Raquel",57.77777777777777,1
21558,"Mohammad ;AGHAM,",21558,"MAGHAM, Mohammad",93.75,1
21733,"KANG, CYol Su",21733,"KANG, Chol Su",92.3076923076923,1
21556,"ZAHED, Mostafa",21556,"ZAHEDI, Mostafa",96.55172413793103,1
21743,"K.IM, Yong Su",21743,"KIM, Yong Su",96.0,1
21735,"Su RI, YoOg",21735,"RI, Su Yong",90.9090909090909,1
21555,"ROSTAMIA&N, Kambiz",21555,"ROSTAMIAN, Kambiz",97.14285714285714,1
21734,"Il-Kyu PA,",21734,"PAK, Il-Kyu",95.23809523809523,1
21745,"KhIM, Mun Chol",21745,"KIM, Mun Chol",96.2962962962963,1
21747,"CsHOE, Chun Yong",11293,"HO, Chun Ting",75.86206896551724,0
21748,"KIM, Tng-ho",21748,"KIM, Tong-ho",95.65217391304348,1
21736,"Nam JANG, Sung",21736,"JANG, Sung Nam",100.0,1
21731,"HCOUDARY, Anjem",21731,"CHOUDARY, Anjem",93.33333333333333,1
21765,"HAM)NI, Hamma",21765,"HAMANI, Hamma",92.3076923076923,1
21730,"ohn TAYLOR, Mark",21730,"TAYLOR, Mark John",72.72727272727273,1
21843,"RUELAS Maria Jose AdILA,",21843,"RUELAS AVILA, Jose Maria",95.83333333333334,1
21803,"Tarek SA>KR,",21803,"SAKR, Tarek",95.65217391304348,1
21732,"CAWFORD, *Shane Dominic",21732,"CRAWFORD, Shane Dominic",69.56521739130434,1
21845,"HLKIMZADA, Jasmeet",21845,"HAKIMZADA, Jasmeet",94.44444444444444,1
21904,"ALOTAIBI ,Mubaark Mohammed A",26092,"AL-OTAIBI, Mohammad",68.08510638297872,0
21749,"Jang Su HeN,",21749,"HAN, Jang Su",91.66666666666666,1
21907,"AL-URANI, Haytham Ahmad",21907,"AL-HURANI, Haytham Ahmad",97.87234042553192,1
21746,"Ung KM, Nam",21746,"KIM, Nam Ung",95.65217391304348,1
21744,"JO, Chl Song",21744,"JO, Chol Song",96.0,1
21728,"ELSHEIKH, El ShafeeG",21728,"ELSHEIKH, El Shafee",97.43589743589743,1
21703,"CORONA ROqLES, Alfonso Edgar",21703,"CORONA ROBLES, Edgar Alfonso",96.42857142857143,1
21911,"JARWISH, Ali",21911,"DARWISH, Ali",91.66666666666666,1
21912,"MUHANNA, Siwuma|r",21912,"MUHANNA, Siwumar",96.96969696969697,1
21910,"HASAN, Bilam",21910,"HASAN, Bilal",91.66666666666666,1
21915,"'ALAY, Mazin",21915,"'ALYA, Mazin",91.66666666666666,1
21913,"RASHID, BadS",21913,"RASHID, Badr",91.66666666666666,1
21916,"AL-FAtIR, Muhammad Samir",21916,"AL-FAQIR, Muhammad Samir",95.83333333333334,1
21906,"SAFTALI,Ghassan",20940,"ABBAS, Ghassan",68.96551724137932,0
21914,"I-SMA'IL, Ayham",21914,"ISMA'IL, Ayham",96.55172413793103,1
21908,"hmad 'ALI,A",21908,"'ALI, Ahmad",90.9090909090909,1
21917,"AL-TA]WWAKHI, Iman",21917,"AL-TAWWAKHI, Iman",97.14285714285714,1
21764,"Anas AL^-GHANDOUR, Abu",21764,"AL-GHANDOUR, Abu Anas",97.67441860465115,1
21844,"HAIKMZADA, Harmohan Singh",21844,"HAKIMZADA, Harmohan Singh",96.0,1
21921,"AL-JABI, Slma",21921,"AL-JABI, Salma",96.2962962962963,1
21918,"Ridwan 'Ali LL-JIBAWI,",21918,"AL-JIBAWI, Ridwan 'Ali",95.45454545454545,1
21919,"Samarw Shakir JAWxISH,",21919,"JAWISH, Samar Shakir",95.23809523809523,1
21923,"Hana A-L'AZBAH,",21923,"AL-'AZBAH, Hana",93.33333333333333,1
21909,"AL-IBRAHM, Muhammad",21909,"AL-IBRAHIM, Muhammad",97.43589743589743,1
21926,"HAJAN, Ammar",21926,"HASAN, Ammar",91.66666666666666,1
21929,"Marwan al-Sayyid Yumna Sulayman- AL-ATASI,",21929,"AL-ATASI, Yumna Marwan al-Sayyid Sulayman",98.79518072289156,1
21922,"Nadir AL-TAQIq, Rim",21922,"AL-TAQI, Rim Nadir",97.2972972972973,1
21927,"Sam~ya BABA,",21927,"BABA, Samiya",91.66666666666666,1
21932,"AL-D#AWUD, Nariman",21932,"AL-DAWUD, Nariman",97.14285714285714,1
21930,"zAL-DARWISH, Tamam",21930,"AL-DARWISH, Tamam",62.857142857142854,1
21928,"HUDABH, Amin",21928,"HUDBAH, Amin",91.66666666666666,1
21925,"AL-AKHRAS, Safwazn",21925,"AL-AKHRAS, Safwan",97.14285714285714,1
21905,"HAMDAN, Ahmda",21905,"HAMDAN, Ahmad",92.3076923076923,1
21938,"I<sa NASR,",21938,"NASR, Isa",94.73684210526316,1
21931,"Abir KAHYMI, 'Abd-al-Karim",21931,"KHAYMI, Abir 'Abd-al-Karim",96.15384615384616,1
21939,"Saba NQASIF,",21939,"NASIF, Saba",95.65217391304348,1
21934,Sayyar 'ABDALLAH,21934,"'ABDALLAH, Sayyar",96.96969696969697,1
21941,"Ghayth A-SHAWWA,",21941,"AL-SHAWWA, Ghayth",96.96969696969697,1
21933,"A'LLUSH, Hasa"" Ridwan",21933,"'ALLUSH, Ridwan Hasan",90.47619047619048,1
21943,"Saba AL-TAgBAL,",21943,"AL-TABBAL, Saba",93.33333333333333,1
21944,"Rim ABBAS,",21944,"'ABBAS, Rim",95.23809523809523,1
21945,"SALLUM, MuhammOd",21945,"SALLUM, Muhammad",93.75,1
21937,"AYYUBI, Rahsid",21937,"AYYUBI, Rashid",92.85714285714286,1
21940,"NAJJA,R Wafa'",21940,"NAJJAR, Wafa'",92.3076923076923,1
21920,"Hiypam JIRJIS,",21920,"JIRJIS, Hiyam",96.2962962962963,1
21946,"AL-SAS,I Jumanah",21946,"AL-SASI, Jumanah",93.75,1
21951,"NASR, Muhammad Sayyaha",21951,"NASR, Muhammad Sayyah",97.67441860465115,1
21935,"Fayiz MSTAFA,",21935,"MUSTAFA, Fayiz",96.2962962962963,1
21924,"As'ad HASAN,^",21924,"HASAN, As'ad",96.0,1
21806,"S(LEIMANI, Sohrab",21806,"SOLEIMANI, Sohrab",94.11764705882352,1
21954,"iyad 'AQQAD,",21954,"'AQQAD, Ziyad",96.0,1
21955,"rAL-MUDALLAL, MuhammadEZuhayr",22022,"SALMAN, Muhammad",62.22222222222222,0
21953,"KIW/AN, Rula",21953,"KIWAN, Rula",95.65217391304348,1
21947,"AL-RASY, Hassan",21947,"AL-RAYS, Hassan",93.33333333333333,1
21949,Yunus SA'UD,21949,"SA'UD, Yunus",95.65217391304348,1
21936,"ALK-HATIB, Ridwan",21936,"AL-KHATIB, Ridwan",94.11764705882352,1
21962,"RAMBAH, Zuhayr",21962,"RABAH, Zuhayr",96.2962962962963,1
21961,"MASNUR, Khalil",21961,"MANSUR, Khalil",92.85714285714286,1
21958,"ZAR'URAH, Fadiyah",21958,"ZA'RURAH, Fadiyah",94.11764705882352,1
21963,"SA'ID, Sa'id",21963,"SA'ID, Sa'id",100.0,1
21959,"SIRHAN,C Hala",21959,"SIRHAN, Hala",96.0,1
21968,"QATTAN, Maysa'",21968,"QATTAN, Maysa'",100.0,1
21956,"Adnan AL-JUBBA)H,",21956,"AL-JUBBAH, Adnan",96.96969696969697,1
21957,"Diyab AL-SH?YKH,",21957,"AL-SHAYKH, Diyab",93.75,1
21960,"AL-DAGHIStTANI, Muzayyin",21960,"AL-DAGHISTANI, Muzayyin",97.87234042553192,1
21969,"Da'UD, Lu'ay",21969,"DA'UD, Lu'ay",91.66666666666666,1
21948,"Nidal AL-SA'DI,",21948,"AL-SA'ID, Nidal",93.33333333333333,1
21971,"AL-HAKIM, Muahmmad Sa'id",21971,"AL-HAKIM, Muhammad Sa'id",95.83333333333334,1
21950,"SINDID,S a'id",21950,"SINDID, Sa'id",92.3076923076923,1
21964,"AL-BRSHAH, Muhamad Akram",21964,"AL-BURSHAH, Muhammad Akram",96.0,1
21974,"QATISH, Firial",21974,"QATISH, Firiyal",96.55172413793103,1
21972,"SULAYMAN, AkraE",21972,"SULAYMAN, Akram",93.33333333333333,1
21965,"SARIFAH, Ahmad",21965,"ZARIFAH, Ahmad",92.85714285714286,1
21977,"HaSAYN, Muhammad",21977,"HUSAYN, Muhammad",93.75,1
21976,"FARMAmND, Sa'id",21976,"FARMAND, Sa'id",96.55172413793103,1
21979,"BIZRAH, Muhmamad",21979,"BIZRAH, Muhammad",93.75,1
21966,"'ABDAcL-JALIL, Yahya",21966,"'ABD-AL-JALIL, Yahya",95.0,1
21978,"SUKHAYTAH,M uhammad Khayr",21978,"SUKHAYTAH, Muhammad Khayr",64.0,1
21980,"BZU-AL-JUDDI, Fayiz",21980,"BUZ-AL-JUDDI, Fayiz",94.73684210526316,1
21970,"AL-HUSAY&, Mashhur",21970,"AL-HUSAYN, Mashhur",94.44444444444444,1
21973,"TALLU, Muhammad Ghassan",21973,"TALLUJ, Muhammad Ghassan",97.87234042553192,1
21985,"AL-DALATI,Ayman",21985,"AL-DALATI, Ayman",96.7741935483871,1
21983,"AL-HATUMX, Yusuf",21983,"AL-HATUM, Yusuf",96.7741935483871,1
21975,"YUSUF, Mu(ammad Hisham Fu'ad",21975,"YUSUF, Muhammad Hisham Fu'ad",96.42857142857143,1
21988,"AL-RASLOAN, Abd-al-Salma",21988,"AL-RASLAN, Abd-al-Salam",93.61702127659575,1
21982,"YUSUF, MuhMsin",21982,"YUSUF, Muhsin",96.2962962962963,1
21991,"RAHhHAL, Mahmud",21991,"RAHHAL, Mahmud",96.55172413793103,1
21981,"KHABIYYAH,>Muna",21981,"KHABIYYAH, Muna",93.33333333333333,1
21987,"ZANBUA'H, Mahmud",21987,"ZANBU'AH, Mahmud",93.75,1
21994,"MAJRDU, Amin",21994,"MAJRUD, Amin",91.66666666666666,1
21992,"AL-'ALI, Salit",21992,"AL-'ALI, Salih",92.85714285714286,1
